ID,Text
Id_2293,E trailer ula mika bhagagalum cinemayil ila paksha cinema adipoliyanu  trailer ula bhagyam  oke cherthe oru second part irakavo dijo chetta Cinema kandu ipom agote pokunilla oru gin pole kude kudiyekuvaa
Id_2294,ഈ കോളേജ് പടമെന്ന് പറഞ്ഞാൽ അത് എഞ്ചിനീയറിംഗ് മാത്രേ ഉള്ളൂ? അതും മെക്കാനിക്ക് മാത്രം.. കഷ്ടം.
Id_2295,00:57 Prathviraj As SAYEED QURESHI. E...................
Id_2296,ഇതു ഏതോ സിനിമയുടെ ഡബ്ബിങ് പോലെയാ തോന്നിയത്....... മലയാളം പടം ആണന്നു തോന്നത്തെ ഇല്ല.
Id_2297,കഥയും കഥാപാത്രങ്ങളും 2019 ൽ മമ്മുക്ക നമുക്ക് സമ്മാനിച്ചു.. ഇനി അസുരനുമായി 2020 ഭരിക്കാൻ അവൻ വന്നു
Id_2298,ith rajuvattante sambil lusipur adaar aitam varunnu MEAGA STAR MAMMUKKAYAN MAKKALE
Id_2299,Ethu polikkum makalle. Our king is back
Id_2300,Iyobinte bhusthakathil ninn nadann amenil ninn angamali diaries il ondaya oru mothal
Id_2301,E padathil elllavarum und but pottiyal ellam pogum....... Appurath Yama Dan kadha verunnund madhura raajayum Ethayalum all the best
Id_2302,Ikka d e mass Singapore il release undo
Id_2303,"ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും"
Id_2304,Endu avinja monthaya Ivanu.. Body orumathiri arichakk pole
Id_2305,"ഉണ്ണി മുകന്ദന്‌ന്റെ മുഖം കണ്ടാൽ അറിയാം,അവൻ തനെ നിങ്ങടെ മൂക്കുത്തി എഡ്‌തെ"
Id_2306,Enikku oru 1k like tharumo please. Pattumenkil subscribe um cheyyumo ente channel. Mammooka power kaanikku
Id_2307,JOSHIY STRIKES AGAIN....
Id_2308,Kidilan trailer..eth kanumbozhe Padam adipoliyavumennu pratheekshayund
Id_2309,ജോജു ജോർജ്ജ് ഫാൻസ്‌ അസോസിയേഷൻ തൃശൂർ തുടങ്ങി എന്നാ കേട്ടത് സത്യം ആണോ?
Id_2310,"ഒരു പുതിയ ""പറവ"" എവിടെയോ ഫീൽ ചെയുന്നുണ്ട്..."
Id_2311,അവൾ മാത്രം പണി തുടരുന്ന എന്നല്ലേ പറഞ്ഞേ! അപ്പോ വില്ലൻ അല്ല വില്ലത്തി ആണ്. ഗുണ്ടി വലിയ ഒരു സിരിയൽ കില്ലർ ഗുണ്ടി
Id_2312,Enna Oru visualsum musicum aa Xmas feel
Id_2313,#trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo
Id_2314,Awww trailer 🥰angamali diaresm... amenum koodiya pole oru pwoliiiii trailer ...Katta waiting
Id_2315,ഇതൊക്കെ എയ്ത് നോക്ക് കുതിക്കു ഉണ്ടായതാണാവോ
Id_2316,All best from all kerala asif ali fans
Id_2317,"സകല  കുലങ്ങൾക്കുറവിടമായിട്ടാരുണ്ടെനി യെന്നുതിരഞ്ഞാൽ ഇടവകയൊന്നായ് ചൊല്ലുമതിപ്പോൾ ' ഇട്ടിമാണി'....."""
Id_2318,Namukk karanataka police umayit onnu banthapettalo
Id_2319,Trailer knmbo thenne poi kannanm nnu thonnuna oru film
Id_2320,നാട്ടിലും സിനിമയിലും ഒക്കെ ഇപ്പൊ  സൈക്കോകൾ ആണല്ലോ ദൈവമേ...
Id_2321,Disliked 🤘  സീൻ കാണിക്കാൻ വേണ്ടി മാത്രം തട്ടി കൂട്ടി ഇറക്കിയ ഗാനം
Id_2322,Tovinooo tovinoo....... tovinooo tovinoooo masss..kkaa... valliyappaaa.....
Id_2323,ജോജു ചേട്ടൻ മാസ്സ്After ജോസഫ് ... കാട്ടാളൻ പൊറിഞ്ചു
Id_2324,Sarikum ee song screenil kandappol ...mammukka ishttam
Id_2325,0.46    anthada nokkune
Id_2326,48 years of legacy 🥰 Happy birthday mammookaaa🥰🥰
Id_2327,Mammookka Fans Repeat adichu Video kaanu
Id_2328,redy ayikko makkalee.. vedikettinu thiri koluthi..
Id_2329,ഓണം ഏട്ടൻ ഇങ് എടുത്തു ന്ന് പറയാൻ പറഞ്ഞു
Id_2330,ടിക്ടോക് ഇൽ  ഉള്ള ഊള പാട്ട് വച്ചു മാത്രല്ലേ നിങ്ങൾ ഡാൻസ് കണ്ടിട്ടുള്ളു.. അയനല്ലേ എല്ലാരും കളിയാക്കിയേ.. ഇതൊന്ന് കാണു.. ഇതിനെ കളിയാക്കുന്നവന്മാരോട് വേറൊന്നും പറയാനില്ല..
Id_2331,നന്നിയിരുന്നു .. പക്ഷേ ഒന്നും മനസിലായില്ല ..
Id_2332,Do you know ikka @68 unbelievable.....
Id_2333,17k views 104k like how's it
Id_2334,Tamil mohanlal fans hit like here.
Id_2335,trailerinaayi kaathirunnavar like button adich pottikkk
Id_2336,ശെടാ...  മൂക്കുത്തിക്ക് പകരം കോണകം കാണാതെ പോയാൽ എന്താവുമായിരുന്നു സ്ഥിതി....
Id_2337,kottayathe pani theeraatha aakasappatha( padavalam panthal) kandavar like..
Id_2338,Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka
Id_2339,Dileepnte English akkiulla Malayalam bore ayi thonunu . Cinema muzhuvan anganavalle ennu prarthikam
Id_2340,Wow valare nalla movie. Fahad fasil thakarthu... Pinne pillerum.. Kaanaathavar aarenghilum undeghil onnu kaananam. Chirikkaanum.. karayaanum.. Thonnum.
Id_2341,വേറെ ലെവൽ.... ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന്... ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു.. വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ... God bless you ikka stay Live long
Id_2342,Mammookka porichu...salim kumarinte comedy kalakki
Id_2343,ഇന്ന് 7 മണിക്ക് അസുരന്റെ  എഴുന്നുള്ളത്ത്
Id_2344,ഫഹദ് ഇക്കയെ കണ്ടപ്പോ മഹേഷിന്റെ പ്രതികാരം ഓർമവന്നവരുണ്ടോ?
Id_2345,എന്റമ്മോ ഒരു രക്ഷയുമില്ല മാസല്ല ഓന്റെ ബാപ്പയാ
Id_2346,Enthu kanichalum njangade lalettante pakuthi varumo niyokke
Id_2347,All Kerala Mohanlal fans like here
Id_2348,മലയാളത്തിൽ നിന്നും ഒരു രാക്ഷസൻ ലെവൽ ഐറ്റം. .   Click ആയാൽ ചാക്കോച്ചന്റെ കോടി ക്ലബിലേക്കുള്ള entry ആവും. .
Id_2349,E jathi trailer pahaya nee sulaimanalla hanumana... hanuman
Id_2350,Ee padam... Gambheera hit akum.... allenkil Ghambira flop akum...
Id_2351,ആ മൂക്കിൽ കിടക്കുന്നത് അവളുടെ അപ്പന്റെ അരഞ്ഞാണം ആണോ
Id_2352,സീറ്റ്‌ ബെൽറ്റ്‌ ഇടാതെ റോഡിൽ കൂടെ പറപ്പിക്കുന്ന  പ്രമുഖനെ പിടിക്കാൻ നെട്ടോട്ടമോടുന്ന ഏമാൻ  കഥ ഏകദേശം കത്തി പിടിച്ചോ ഇല്ലയോ എന്നറിയാൻ ഇനി  തിയേറ്ററിൽ പോയി സിനിമ കാണണം
Id_2353,Ithokke dislike cheyyunnavar poyi valla blue whale kalikkoootto.... Pls
Id_2354,Aduta padakam loading Ann Makakale  next 1971
Id_2355,cheken powliyata..     BONY parayan paranju
Id_2356,Waiting for Malayalam movie  For Tamil paiyan
Id_2357,Mass enn paranjal pora... Marana mass
Id_2358,192k views.. 190k likes.. 19k dislikes..🤔🤔
Id_2359,ഇത് പോക്കിരി രാജ first part മാതിരി ആവും.(അനുജനെ രക്ഷകനായി ഏട്ടൻ വരും )
Id_2360,പടം കിടിലം ഞാൻ ജോജു ചേട്ടൻ ഫാൻസായി  ലാലേട്ടനിൽ നിന്നും ഞാൻ പ്രതിക്ഷിക്കുന്ന കഥാപാത്രം ജോജു ചേട്ടയ് തരുന്ന പോലെ  തകർത്തു കളഞ്ഞു
Id_2361,T H E  C O M P L E T E  A C T O R
Id_2362,All the best ettan fansinte vaka ikkaykhe
Id_2363,Sunny chechi ye Kanan vanahvar like adi
Id_2364,നോക്കൂ ഇൗ ഷോർട്ട് ഫിലിം ...  നാളേക്ക് വേണ്ടി ഉള്ളത്
Id_2365,Kgf movie kanda pola oru feel..... Endhayalum laleta kalakki
Id_2366,"സാന്റക്ക് ഹെൽമെറ്റ്‌ ഇല്ല, ഫൈൻ കൊടുത്തു മുടിയും"
Id_2367,Lalettan polippichengil.  Adik oru big like
Id_2368,suspense vende enallale Oru gumm ullu enna aa dilaog um aayi Oru sadrishyam
Id_2369,Trailer releasin munpe vann dislike adich pokunna kure vaanangal... 🤐 antha bayam irkattum...
Id_2370,Bahubaliyolam ഇല്ലേൽ അതിനു മുകളിൽ പ്രൊമോഷൻ വരാൻ കിടക്കുന്നെ ഉള്ളു എന്നുള്ളവർ ലൈക്‌ അടിക്ക്...   ഒരേ ഒരു മാമാങ്കം  ഇനി മാമാങ്ക കാലം   ഫാൻ fight മാറ്റി നിർത്തേണ്ട പടങ്ങൾ mamnagam & marakkar
Id_2371,മൂക്കുത്തി കാണാത്തത്  ഇത്ര ആഘോഷം ആക്കുന്നത്.. ഇത് ആദ്യമായി ആണ്..  എന്ത് കൂറ പാട്ട് ആണെടോ..
Id_2372,Allatha idil aval vakkilina kandathokka veruthaa aaayinilllaaaaa
Id_2373,Mammukka chumma vann ang kond ppyi
Id_2374,ട്രയ്ലർ കുറച് വിശ്വാസം തരുന്നുണ്ട്  എത്ര പേര് വൈറ്റ് ചെയ്യുന്നു ഈ പടത്തിന്
Id_2375,Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....🤣🤣🤣🤣
Id_2376,Ee paatu keetu keetu ee paatinod praanth aayi poyi sherikum
Id_2377,ഇനി കാണാൻ പോകുന്നത് മാമാങ്ക മഹോത്സവം
Id_2378,ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ ദിലീപേട്ടാ  തൃശൂർ പൂരം ഡിസംബർ 20ന്
Id_2379,Apo athum potti .. aaaa pratheekshayum poyi
Id_2380,chutiya kam banaya karo ...yhe TOH ka trailer hai
Id_2381,Ithilum mikacha trailer swapnangalil mathram
Id_2382,Trailer impress cheyyulaayirikkum but ee padam van hit aakum
Id_2383,Wow.. Trending no 1 ... Poduda visila..adra melathai
Id_2384,സിദ്ധിക്ക് ബോഡി ഗാർഡ് ഹിന്ദിയിൽ ചെയ്തത് കണ്ട പോലെ തോന്നി. Supreme fantasy stund secnes.. ഹിന്ദിയിൽ അതു ശരിയാവും. സിദ്ധിക്കിന്റെ ബലഹീനത രണ്ടാണ്. ഒന്ന്: യുക്തി ഭദ്രമല്ലാത്ത twist കൾ : രണ്ട് : outdated ആയ സംവിധാന ശൈലി. ഇവരണ്ടും മാറ്റിയാണ്BIG BROTHER ചെയ്ത തെങ്കിൽ നല്ല popular movie ആവും. ലാലിന്റെ നല്ലperfomance - ന് കരുത്തും ഭംഗിയും ഉണ്ടാവും. സിദ്ധിക്കിന്റെ മുക്രി കണ്ടില്ലേ? അതുകൊണ്ട് പറഞ്ഞതാണ്. മറ്റ് അസംസ്ക്കാരിക വായ്ത്താരിക്ക് താത്പര്യമില്ല.
Id_2385,"Ithil kanihaye kanichilla makkale, athilumoru surprised kanunnundu."
Id_2386,മലയാള സിനിമയുടെ വില കളയാനായി ഓരോ മണ്ടത്തരങ്ങൾ..
Id_2387,"TRAILER KIDU,WAITING FOR THE MOVIE. GOOD STARTING RAJUVETTA"
Id_2388,Happy b dy ikka  malappuram ikka fans like adikk
Id_2389,Chackochan nte Oru padam irangaan und enn paranjappo ithrak pretheekshichilla .... Pakka thriller
Id_2390,Yathoru  ardhavum elatha pattu  Only mukkuthi .etrem big cinemak engane oru song vendarunu
Id_2391,എന്റെ പൊന്നോ എജ്ജാതി ഐറ്റമാ..  വരുന്നേ ജോഷി സാറേ ഇത് നുമ്മ പൊളിക്കും
Id_2392,Shah rukh khante fan poleyanenn thonnunnu
Id_2393,Prithviraj undennu aringuu trailer kanan vannavar atraper
Id_2394,ഈ പ്രായത്തിലും ഇങ്ങനെ ഒരു റോൾ ചെയ്യാൻ കാണിച്ച ആ ധൈര്യം സമ്മതിച്ചു മമ്മൂക്ക
Id_2395,Mass Action Movies are back... മാസ് ആക്ഷൻ സിനിമകൾ തിരിച്ചു വരുന്നത് ശുഭ സൂചനയാണ്. തീയറ്ററുകളിലേക്ക് ആളുകൾ ഇടിച്ചു കയറട്ടെ. ഒരു 10 ന്യൂ ജനറേഷൻ സിനിമകൾ ഹിറ്റ് ആകുമ്പോൾ ഉണ്ടാകുന്ന ബിസിനസ് ആണ് ഒരു മാസ് പടം ഹിറ്റ് ആകുമ്പോൾ തീയറ്ററുകളെ സംബന്ധിച്ച് ഉണ്ടാകുന്നത്. സോഷ്യൽ മീഡിയയിൽ ആക്റ്റീവ് ആയ ഒരു വിഭാഗത്തിന്റെ മാത്രം നിരൂപണങ്ങൾ വലിയ വിജയങ്ങൾ സമ്മാനിക്കണമെന്നില്ല. മലയാള സിനിമയ്ക്ക് മഹാ വിജയങ്ങൾ കൊണ്ട് തിലകക്കുറി ചാർത്തിയ കിംഗ്‌ മേക്കർ ജോഷി സാറിന്റെ തിരിച്ചു വരവാകട്ടെ ഈ ചിത്രം
Id_2396,Ivaloode ipoo angatte idaan parayii 2 divasam piayitte 2 manikkuure wait cheyyaan kazhiyaatha Njammalooda...
Id_2397,Ravile thane views likes ethra ayyi enn nokan Vanavar adi like evide
Id_2398,"Views 17k  , but like 112k what is happening here"
Id_2399,ഇന്ന് കാലത്ത് ബൈക്കിൽ കോളേജ് ലേക്ക് പോകുന്നതിനിടെ headset വെച്ച് ഈ പാട്ട് കേട്ടു ( കൂടെ അല്പം ചാറ്റൽ മഴയും ) പൊളി ഫീൽ
Id_2400,Nice song. ഞങ്ങളുടെ പ്രണയദിനങ്ങൾ ഓർമ വരുന്നു. ഇപ്പോ എല്ലാം വെറും ഓർമ്മകൾ മാത്രം ആയി മാറി
Id_2401,90's  kids     arengilum  undo? നമ്മൾ   പണ്ട്     റെയിൽവേ   സ്റ്റേഷനിൽ    കണ്ടു   കൊണ്ടിരുന്നതിന്റെ    ബാക്കി പത്രമല്ലേ      ഇപ്പോൾ   എല്ലാവരും     കൊണ്ടിരിക്കു്ന്ന    ടീസർ    & ട്രൈലെർ
Id_2402,Nalla oru film anuuu ellavarum poyi kanu....
Id_2403,Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan
Id_2404,Unni chettante novel anel ith polikum
Id_2405,മിഥുൻ  comedy ഇല്ലാതെ പടം
Id_2406,annaa njagal katta waiting aanu abudhabi dalma mallil... annanem pillarem kanan...
Id_2407,Verum gust roll nu ejjathi waiting
Id_2408,Madhuraraja teasor kandu nalla katta bore ayittu undu. Mammukka ethavana yum Vishnu Unnikrishnan tae boxoffice records vettikkum ennu thonunilla.
Id_2409,ethu polikum man. I am weatinggggggg
Id_2410,Appo booking eppalannu start aavane 🤩🤩🤩🤩
Id_2411,1:22 മ്മടെ പെലെ ഐ എം വിജയൻ
Id_2412,Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene
Id_2413,Big Brotherinu oru 2nd Trailer koodi varum ennu pradheekshikkunnavar aarokke und?
Id_2414,Killerine enikku manasilayi but parayilla b'cos it is thriller 🤐🤐🤐
Id_2415,1:46 to 1:50 bhayankara feel... #fahadfazil fans...
Id_2416,"Enthiye ,vere paattitt ee veshathe kaliyakkiyavar oke enthiyee??"
Id_2417,Natmmooo. Oru raksemm teaser ulla problems oke ozhivaki
Id_2418,ഇതെന്താ പരകായ പ്രേവേശമോ ലൂസിഫറിൽ മാസ്സ് കാണിച്ച ഏട്ടൻ ഇപ്പൊ ദേ ഇങ്ങനെ അടിപൊളി ഏട്ടന് തുല്യം ഏട്ടൻ മാത്രം
Id_2419,Suraj ettan fans fans like ivide
Id_2420,Iganeyoru pedi entha mole igane pedichalo njn ninde chetan alle..fahadikkaa...
Id_2421,E padam pottan chance undu....TIYAAN movie orma varunnu...murali gopi alle script....kandariyam
Id_2422,തിരിഞ്ഞു നോക്കി കള്ളചിരിയിലൊരു സൈറ്റ്  ഹോ രോമാഞ്ചം🥳🤩
Id_2423,Trailer kandit orappa nalla supper POTTA FILM..
Id_2424,ഈ പാട്ടും സിനിമയും കണ്ടിട്ട് ഇതുപോലെ നാലു  സഹോദരന്മാർ ആയിരുന്നെങ്കിൽ എന്ന് ആഗ്രഹിക്കുന്നവർ ലൈക്ക് അടിക്കും
Id_2425,"സാധാരണ ഒരു തരി പൊന്ന് പോയാൽ മനസ്സിൽ ഉണ്ടാവുന്ന വിഷമം നമ്മൾക്ക് അറിയാം.. ഇവർക്ക് എന്താ ഒരു മൂക്കുത്തി പോയപ്പോ ഇത്രയും സന്തോഷം dance, പാട്ട് ഭഗവാനെ.. ഗാനരചയിതാവിനെ സമ്മതിക്കണം.. E ഒരു പാട്ട് ഉണ്ടാക്കിയതിൽ..."
Id_2426,njan katta llaletten fana ikka ettente pilleru koodu  ekkante pillerekkode aaagoshikkkan
Id_2427,"oh my god this is superbbbbb, cant wait...love u Laletttaaaaaaaaaa.............."
Id_2428,നമ്മുടെ ഇക്ക ഈ പ്രാവശ്യം വരുന്നത് ബോക്സ്‌ ഓഫീസിന്റെ സകലമാന റെക്കോർഡുകളും തകർക്കാൻ #mamangam ഇടി കട്ട വെയ്റ്റിംഗ് 🤩🤩🤩
Id_2429,6.4k dislike ... Ijjathii rodhanam annaloo ....
Id_2430,Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩
Id_2431,ഇങ്ങേരു എല്ലാ ആഘോഷങ്ങളും അങ്ങ് കൊണ്ടുപോവുകയാണ്...ആ കൊണ്ട് പോ...ഓണം ഇട്ടിമാണിക് ഒപ്പം..
Id_2432,ഈ പാട്ടിനൊക്കെ dislike അടിച്ചവരെ സമ്മതിക്കണം.. 🤨🤨🤨
Id_2433,Look like a Hollywood movie ......
Id_2434,മൂത്തോൻ     Terror Look  അച്ചായന്‍
Id_2435,Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.
Id_2436,"Abhinayathinde manarisam thiricharinja mahanadana vaibhsvam mohanlal enna MALAYALIYUDE oru sokharya sambhavamanu ennum eppozhum All friends congratulation ,,,"
Id_2437,Appazhe.. inni aa KGF tone kude kayattiyal KGF 2 aayi..
Id_2438,Njan mathram aanoo comments vaayikkan viindum trailer edukkunnee
Id_2439,Ikkka romajam ikkka uyir poli ennni 21 kannnam
Id_2440,Love From #Mamookka Fan..Ee padam pwolikkum..#Katta_waiting..Rajuvetta Enta Romam okke enittu ninnu breakdance kalikunnu..
Id_2441,Tovino.Namak uruttane... Ayyyo adipoki mass muvi ayrkum katta waiting
Id_2442,"Bgm,Action,Dialogues,Visuals Ellam njettichu...Story yum koodi othu vannal pinne padam pidicha kittilla..."
Id_2443,Edake edake views nikkan varunna njn matram ano
Id_2444,"kandittum kandittum mathi aakunnilla, sakala recordum thoothuvaarum"
Id_2445,പുതിയ കമൻറുകൾ വന്നിട്ടുണ്ടോ എന്ന് ഇടക്കിടക്ക് വന്നു ചെക്ക് ചെയ്യുന്നത് ഞാൻ മാത്രമാണോ
Id_2446,any Suriya fans Kerala ...... best wish Suriya fan Tamil Nanu
Id_2447,"എന്റെ അലക്കിയിട്ട പുതിയ ഷഡ്ഢി  കാണുന്നില്ല,അപ്പോളാണവളുടെ ഒരു മൂക്കുത്തി."
Id_2448,ഇക്ക ഫാൻസ്‌ ഇതൊന്നു കണ്ട് നോക്ക് ഇഷ്ടപെടും..
Id_2449,Kashtapettu Unlike cheyyunnavar aaruda fans ennathinu samsayamilla  iniyatra unlike adichalum avarkariyam Padam records bedikumennu
Id_2450,Dislike അടിക്കാൻ വന്ന നായിന്റെ മക്കളെ \r നിങ്ങളെ കാത്ത് നാടൻബോംബിന്റെ കമനീയ ശേഖരം സ്റ്റേജിന്റെ പിന്നാമ്പുറത്തുണ്ട്
Id_2451,Ithrem heavy sadhanam ingane edit akki kulamakkiyathinu editor kk oru കുതിര പവൻ
Id_2452,Ndhu BGM AAA idhu... ninghalkku enganne ee teaser ishtapettu...... BGM sucks
Id_2453,Ee padam kand കഴിഞ്ഞ് ഇത്രെയും നാളും tight ജീൻസ് ഇട്ട് നടന്ന ഞാൻ ഇപ്പോൾ  ലൂസ് ഫിറ്റ്‌ ജീൻസും  ഷർട്ട്‌ കൈ madakugyum ഇല്ല അത്രക്ക് addicted
Id_2454,Movie kandu dha ippo roomil ethiye ulloo... song kettittum kettittum mathiyavanillaaa.. 🤗
Id_2455,ഇതിനും മാത്രം പ്രത്യേകത എന്താണെന്ന് മനസ്സിലാവുന്നില്ല. പാട്ടിന് പാടിയ രീതികൊണ്ടുള്ള ഓളമല്ലാതെ ഒന്നുമില്ല. സിനിമയും അത് പോലെ തന്നെ
Id_2456,1:42 എനിക്ക് ഈ ബിൽഡിങ്ങിന്റെ ബ്ലൂ പ്രിന്റ് വേണം
Id_2457,Innaleyaaane kandath super Padam..... ellarum famlyaaayi poyi kanan super abinayam
Id_2458,Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ
Id_2459,Ende ponnoe ejathy trailer kandall ariyam ikka ethu rengill ulla allannennu
Id_2460,സൂപ്പർ സോങ്.... ദാസേട്ടന്റെ  കൂടുതൽ പുതിയ പാട്ടുകൾക്കായി കാത്തിരുന്നു....
Id_2461,"Njan oru katta ettan fan Annu enkilum....ithu polikum,njan ithu theatreril poyi kanum"
Id_2462,Mass Have A New Face'  ട്രെയിലർ എഡിറ്റ് ചെയ്തവനെ സമ്മധികണം !!
Id_2463,Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣
Id_2464,Laleetanu ikka fansite  Best of luck
Id_2465,തണ്ണീർ മത്തൻ - കുമ്പളങ്ങി Veneeth- ഫഹദ് Same character frangi
Id_2466,1:23 അടിപൊളി ഡയലോഗ് ഈ പാൻസ് എന്നും പറഞ്ഞു നടക്കുന്നവന്മാർക്ക് തലയിൽ കേറണം. അതാണ് ഈ സിനിമ പറയുന്ന പാടം... അങ്ങനെ എങ്കിൽ ഈ പടം പൊളിക്കും. വീണ്ടും ശ്രീനിവാസൻ ടീം ഉദയനാണ് താരം എന്ന സിനിമ ഓർമ്മ വന്നു... ഒരു  പാൻസ് ബഹളത്തിന് അപ്പുറം നല്ല മെസേജ് നൽകുന്ന സിനിമയാകട്ടെ ഇത്..
Id_2467,Ethu kochunni model aanooo...ankil lalettan polikum....
Id_2468,Geethu chechi njngade appuettanem onnu konduvaa.....
Id_2469,Eee song kelkkan Vendi kathirunnavar adi like #MAMANGMRUNNINGSUCCESSFULLy#
Id_2470,BGMil gopisunderinte sound illayirunenkl korachu better aayene
Id_2471,Vannu vannu avan vannuIkka love yuu
Id_2472,Traileril ninu thanne manassilayi aval evideya ullathennu
Id_2473,"Heavy Waiting, Mattu film mattivachu = Megastar Daaaaaa"
Id_2474,Oru kannu adachu pidichittu aduth vechonnu kandunokkike
Id_2475,ദാസ് സർ അങ്ങ് ഒരു അത്ഭുതം തന്നെ..
Id_2476,Malayalam padam thanne aanu 2020 vere level
Id_2477,first adam jon trialer pole ndaynu .but bgm kidu
Id_2478,കൈ കണ്ടിട്ട് ആ പെണ്ണ് അമല പോൾ ആണെന്ന് തോന്നുന്നു
Id_2479,Ethentha (Telugu movie)vikranadithya Malayam version ano
Id_2480,Full PIRATES OF CARIBIEN Visuals aanallo
Id_2481,മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ... 🤩
Id_2482,Asooya paadilla. Abrahaminte Santhathikale ivde kandillallo?  Thallu aanenkilum ithupolonnu ethikk. Ennit ivde vaa :
Id_2483,"മലയാള സിനിമയിലെ ചരിത്രത്തിൽ ആദ്യമായി ബാഹുബലി 2,  KGF,  സാഹോ, എന്നീ ബ്രമാണ്ട സിനിമകൾ Music Rights സ്വന്തമാക്കിയ T-series ആദ്യമായി ഒരു മലയാളം സിനിമ  വാങ്ങുന്നത് മാമാങ്കത്തിലൂടെ..!    പൂരം കൊടിയേറി മക്കളെ...  #ചരിത്രമാമാങ്കം"
