ID,Text
Id_5652,I think pulvama attack ithula pesiruppaagga.
Id_5653,Adutha swaaaga ready 10days kuuda ooda kuudathu..........
Id_5654,yen yedhir la irukanvanga thaa mudivu pananum semma
Id_5655,Naanodikal Best love story for 90's kids
Id_5656,Ethana thadava parthalum mass kammi agave illa
Id_5657,"Kaithi win no1  karthi   2025varai,"
Id_5658,Music director Sam CS Vera level
Id_5659,Vijay fans konjam othunga daww Thala gng to rage
Id_5660,Antha paiyanugu payam illa pollathavan aruran
Id_5661,Super super super super super super  RAJINI BOSS ONLY REAL HERO IN WORD
Id_5662,Mersal record'ah pathu Thala fans'ko ila Vivegam Record'ah Paathu Thalapathy Fans'ko kadupperudho ilayo  Bollywood Pani Puri vaayanunga paatha seththe poiruvaanunga !   #SouthIndianCinema  #Kollywood  #ThalaThalapathy
Id_5663,Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka
Id_5664,உங்கள பார்த்தா சிரிப்பு போலிஸ் மாதி இருக்கு
Id_5665,Friend na Facebook la like kudukra friend illa... Life ae kudukanum da Super
Id_5666,Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal
Id_5667,That rakul fight scene damnnnnnn.And bgm wowiwiiwiwi
Id_5668,idhu madhiri padam dhaan karthi sir kitta irundhu venum superb
Id_5669,Hospettel nusre nenachchaa...un jathi madham..enam yellam ore secondlaaa..maththiduvangaaa...ungala mari jathi veri pudcha aluhalukku ..perasavam pakkampothu apdithanda pannaumm...appothanda seripatu varuvingaaa
Id_5670,mohanlal veedum kilavan role. ha ha   surya mass  ..aa peril mohanlal fans monmark santhoshikam 100cr.  but surya moovi..like
Id_5671,Hittu hittu hittu...... Vasool mannan neethaan thalaiva
Id_5672,Padam varuma varatha.  Varum aana varathu. 🤣🤣
Id_5673,Thalaivaru trailernale mass than ithu innum mass ah irukku semma editing padam vara varaikkum KATHTHIRUPPOM
Id_5674,Vijay sethupathi fans like here
Id_5675,Goundergal sarbaga padam vetri pera valthukal
Id_5676,0:38 Rajini ku Ena da spelling
Id_5677,1:10 bigboss abirami periya mairu maari kaththara
Id_5678,watched more than 25+ times!!! gethuuuu!!  theriiiiiiiiiiiiiiiiiii masss thalaivaaa!!!!
Id_5679,I'm waiting.....Blue Sattai - Maran
Id_5680,muhh pe madhu-makkhi kaat ke gai aise lagg rahaa he...🤣🤣🤣
Id_5681,இந்த படத்தை எதிர்ப்பவர்கள் பார்க்க வேண்டிய வீடியோ
Id_5682,Keke bekka short film da Ada feature film panra
Id_5683,Kya ye movie hindi m aayegi...
Id_5684,Safe aah play pannitinga bro...  Thala & Thalapathy
Id_5685,allu ila siripu thaan varuthu athigama......
Id_5686,THALLAIVAR RAJINI REFERENCE SUPERBBB KALLA AND POLITICAL SPEECH SCENE 🤘🤘🤘🤘MIND BLOWING RAVI ALSO SUPERBBB INTREASTING SCREENPLAY!
Id_5687,மோகன்.G அண்ணா உங்கள் படம் வெற்றி அடையும் அண்ணா RK.சுரோஷ் திரைக்கு கொண்டு வருவாரு
Id_5688,தினம் தினம் வந்து டிரைலர் பார்க்கிறவங்க லைக் பண்ணுங்க
Id_5689,Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga
Id_5690,Thalaiva.. looking good even at 70..semme
Id_5691,Dhanush sir ku Oscar award kedikum nu solravangga like pannuga
Id_5692,"இது அநாகரீகம், கோடிக்கணக்கான ரசிகர்களையும் தொண்டர்களையும் கொண்டிருக்கும் வாழும் மகான் திரு ரஜினிகாந்த் அவர்களை கொச்சைப்படுத்திருப்பது கண்டிக்கதக்கது.அந்த குறிப்பிட்ட காட்சியை நீக்கவேண்டும்."
Id_5693,"அசுரன், கலா, சின்ன கவுண்டர், தேவர் மாகன், எஜாமான்  போன்ற படத்துக்கு caste comments or review எதுவும் இல்லை. ஆனால் இந்த திரோபதி பல caste comments & negative  reviews. Stop making caste forcing movies , if you want high caste movies, then make movie like நாட்டாமை, தேவர் மகன் etc.."
Id_5694,Music Is Biggest Plus ! Vijay Anna Theriiiiiiiiiiiiii Masssssssss ! Marana Waiting To see in big screen
Id_5695,I day 7 million viewers . NEVER EVER GIVE UP KIDS
Id_5696,More  budget put means it is vara level
Id_5697,Yappa trailer aah pakkum podhey padam nallarukum pola irukey... am waiting this padam...
Id_5698,Queen webseries by Ramakrishna is awesome
Id_5699,Semma semma semma semma thalaivar super star
Id_5700,Thala pola varuma neengatha thala mass
Id_5701,all time super star rajinikanth sir
Id_5702,Idhuku poi evanda dislike potadhu cha..
Id_5703,Bgm lite ah kaththi bgm maari irrukula
Id_5704,அருமையான முன்னோட்டம் வெற்றி பெற்று மீண்டும் மீண்டும் வெற்றி பெற வாழ்த்துக்கள்
Id_5705,வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...
Id_5706,Oruthar mela viswasam katturathukaka innorathara en asinga paduthuringa....mass dialogue
Id_5707,Trailere Vera level irukku Appana padam tharumaru
Id_5708,சாதிக்கு எதிரான படத்தோட ட்ரைலருக்கு கீழ சாதி பெயர சொல்லி அத்தனை பயலும் கமன்ட் பன்னீருக்கானுங்க கேவலமா இல்லையாடா டேய்
Id_5709,Pakistani movi na indian movi ka record tor dia salman khan b hairan open link
Id_5710,Love panradhu thappu illa yaara  luv panromnu pakkanum idha parents solli koduthu valakanum caste maari luv panniyum ethano  per avunga kalyanam panna ponna nalla pathukiranga elamey avunga valandha vidham valandha idatha poruthu  dhan so ponnungalum carefull  ah irukanum pasangalum nambi  luv panra ponna emathama kalyanam panitu santhosam ah vazhanum
Id_5711,Anjali Athulya seem like own sisters
Id_5712,Veara level bro asuran good movie
Id_5713,Why didn't you cast Vidya balan?
Id_5714,Na padathuku full support panuvan da 🤙🤙🤙🤞🤞🤞
Id_5715,"SK kadhai mudiyum neram, Santhanam rocks, evanavadhu SK dhaan periya iven avan sonna ungath......."
Id_5716,Diwali ku vidu nga.. Bigil ku sangu
Id_5717,Teaser na ipidiirukanum Mass teaserFirst day first show pakamavidamaden
Id_5718,Intha clock tune yaru compose pannanganum therinja solunga sir
Id_5719,Super trailer. As a as oooooopppppppoooooooooooooooowwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
Id_5720,Thala Vera levelmarana gethu. Bgm mass yuvan Marana bgm.
Id_5721,enga Thalapathy ketaaa vanthuu vilaiyantu parungalam
Id_5722,Padippu mattum yaralaiyum eduka mudiyathu semma
Id_5723,"Onga mersal kaatukulla yedutha gramathu kaatha,but yenga thala Hollywood style la paadoyeduthirukuraaru daaa,mesal ellam kall thusuda dai,paara yenga thala bike stunt ta"
Id_5724,Katta waiting.....Love u etta...   from kerala...
Id_5725,Yaha meri tarah kis-kis ko tamil nahi aata sirf video dekh ke film ki story samajhne ki kosis kar rahe hai
Id_5726,"Manasa badhicha Padam...Dhanush,vetri Maran,GV ...Vera level"
Id_5727,"Views 500k  But liks'',200k  Mass openings kaappaan Teaser   SINGAM SURIYA in"
Id_5728,"STR Anna Fan From  Bangalore.,,"
Id_5729,Gethu solluvanda Thala in Nkp kola Mass
Id_5730,பரியொரும் பெருமாள் அடி அசுரன்           செ௫ப்பு     அடி ஜாதி வெறி பிடித்தவர்களுக்கு மட்டும். I love for all cast people not for bad people
Id_5731,Director yaaru ramadoss kunji ah ?  Enna Da soothu maari eduthurikeenga. Jathi pera velipadaya soli padam eduka thupilla  edukuda ungaluku kotta pechu. Btw hero yaru theriyum la . Padam vanda paapom.
Id_5732,"வன்னியர் குல சத்ரியர் சார்பாக வாழ்த்துக்கள்,"
Id_5733,Unka kitta potti poduravala IPO Vara sollunga..by Surya big fan
Id_5734,Die Hard #Thala Fans Hit LIKE...
Id_5735,தல ரசிகர்கள் சார்பாக வெற்றியடைய வாழ்த்துக்கள்
Id_5736,Thalaivaaaaaaa....edhu edhu edhudha.....vayasanalum unga style ungala vittu pogala......
Id_5737,Romba nal kazhichu Surya padathuku ivlo likes
Id_5738,1.32 LA jithu snipper pottu sudaraaru
Id_5739,"உழைத்து பிழைக்க வேண்டும். மற்றவர்கள் சம்பாத்யத்தை, அவர்களது செல்ல மகள்கள் மூலம் கவர்ந்து செல்வது கீழ்மைதனத்தின் உச்சம். பெண்ணுக்கு சொத்தில் சமஉரிமை என்பது எவ்வளவு பெரிய குற்றம் என புரிந்து கொள்ளும் காலம் வெகுவிரைவில் மலரும். ஆண் வாரிசு என்றால், பெண் சந்ததி ஆவாள். எமது தரமிக்க சந்ததியர் திட்டதிருடப்படுவதை பார்த்து என்னால் எவ்வளவு காலம் சகிப்புதன்மையுடன் தவிப்பது?"
Id_5740,I DONT KNOW WHY THEY ARE PUTTING DISLIKES
Id_5741,உண்மையிலேயே நம்ப பிர்ட்டிஸ் காரங்கிட்டந்து சுதந்திரம் வாங்கி அரசியல் வாதிங்க கிட்ட கொடுத்துட்டோம்
Id_5742,Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans
Id_5743,Hollywood padam paakaravaga endha padadha impress pannadhu ninaikukiraen
Id_5744,Thalaiivaaaaa....    pinitaaa... marana waitinggggg...!!!  Selvaragavan again he gonna be trendsetter !!!!!
Id_5745,Ne yenna Periya Vasool Mannan-na?  Theriyala. Apdi thaan pesikraange  #Semma
Id_5746,"Nan arasiyal ku varuvadhu urudhi,,,96 aam"
Id_5747,Trailer itna mst hai to movie kitna gjb hoga yaar
Id_5748,கோனார் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்
Id_5749,congrats vetri maaran & dhanush.....
Id_5750,Graphics semmaya irukku better than endhiran
Id_5751,eppo paaru mukki mukki dialogue pesurar surya mokka teaser only bairava is great
Id_5752,Marana massthaan ithaan.Thalaiver soon sweet sapdaporam
Id_5753,Ena da posukunu rajini ya ve kalaichu putinga🤣
Id_5754,விருதுநகர் மாவட்ட நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_5755,pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.
Id_5756,Keka beka short film madiriye iruke 🤔
Id_5757,looks like pawan kalyan in AP politics
Id_5758,Namba Tamil Nadu la Neetha thalaiva gethu ..
Id_5759,No means No  Best movie enna THALA da
Id_5760,A R Rahman + Shankar
Id_5761,Its my 1000th views thalaivaaaaaa  Yaara yaara evan oooora ketta therium   Paara munna ninnu paara purium   Varalam va varalam Bhairava
Id_5762,Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga
Id_5763,பொரியார் அப்பையே சொல்லிட்டார் வெள்ளையன் கிட்ட வாங்கி பாப்பன் கிட்ட கொடுத்துட்டான் ...
Id_5764,Enum nala Pani irukalaam orginal pink trailer Pathu compare pana it's ok only
Id_5765,Gommala vera level ethir pakkave illa U1 THALA combo na summava bgm ithu unma na like podunga
Id_5766,Dis Like Pannevee Amma Thevoodiyaa so Ethanaa Thevodiyaa Erukkunu Parugaa
Id_5767,Hey naathan 56 comment uh naanthan
Id_5768,இந்த படம் வெற்றிபெற வாழ்த்துக்கள்  இந்த உயர்ந்த சமூகத்தின் நியாயத்தை உரக்க சொல்லும் படம் இதற்காகத்தான் இவ்வளவு காலம் காத்திருந்தோம் அதுதான் சத்தியமான உண்மை இந்த படத்தினை நாங்கள் வெற்றியடையச் செய்வோம்
Id_5769,Sc mbc oc bc எல்லாம் பொய் நண்பா எல்லாம் பணம் தான்...  காலம் மாறி போச்சி....  பணம் இருந்தா மதிப்பு
Id_5770,Intha deevali vj  bigil oooo....ooothan 🤣🤣🤣🤙🤙
Id_5771,Kala kabali pariyarumperumal asuranu yela padathaiyum super nu solitu intha padatha pathu jathi veri nu yevan solrano avan than unmaiyanu jathi veri karan avana mari ala than namba kudathu
Id_5772,உண்மை சம்பவத்தை திரையில் காட்ட ஒரு ஆண்மை வேண்டும் #திரௌபதி படத்த வெற்றி பெற வைக்க வேண்டியது எங்கள் கடமை
Id_5773,Yarellam morning wake up aanathum trailer paakka vanthinga???
Id_5774,Nigaa thiruthavaa matigada jathi veri pidichaa naikalaa
Id_5775,Annan kidukki Trailer Marana  Mass Annaa ummaaa waiting for December 16
Id_5776,Trailer la yae padam paatha feel thala mass
Id_5777,Rajani Sir Thirumpi Vannennu Sol Love From Kerala
Id_5778,semma mass varalam varalam va biravaa
Id_5779,Kappan Vara level Suriya Anna Mass
Id_5780,Yogi Babu kadasila hair cut panitangala.....!!! Nooo
Id_5781,Trailer cover picture le surya anna paarka petta Rajini Sir Pole irukkaaru
Id_5782,Name Kum patathukum ennada Sam at ham erukku
Id_5783,Firstuu maatraan ...  Apram kaapaan  Lets wait and see
Id_5784,Hip Hop Tamizha Fans Like Pooduga.....
Id_5785,மிஷ்கின் சார் நீங்க வேறலெவல் கிரயேட்டர்...
Id_5786,Fdfs paathathan pongal diwaliya irukka mudiyum
Id_5787,அகமுடையார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்
Id_5788,"Vellakkaranai tamilnattukulla vitta, sowrashtrakaranaiyum tamilnatukulla vitta, avangalukkellam ethanai pengalai koottikoduthiruppinga ana ippo anda paramparai, penda paramparai nu solringa vekkam illa?"
Id_5789,I wonder Why dis video s not trending ???
Id_5790,Suriya annan & lalettan teaser polichu
Id_5791,ЧИТАТЬ НОВОСТЬ ПАРТНЕРСКАЯ ПРОГРАММА ФИНАНСЫ ЧАВО О КОМПАНИИ      ЧИТАТЬ НОВОСТЬ  ВЫ ЧИТАЙТЕ НОВОСТИ
Id_5792,vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa
Id_5793,Ommala verha level last dialogue
Id_5794,Semmaya.. ethu 96 🤣🤣🤣🤣 vera level
Id_5795,Yarellam comments mattum pakka vanthinga
Id_5796,Thevidiya Ajith fans kadharal autolike da nu
Id_5797,Aiyooo !!!! Trailerey Cinema maadhiri irrukkey !!! Thalaivara ethanai dhadavayavathu paarkalaam !!!!
Id_5798,Koi hindi comment karne wala hai kya.
Id_5799,The word vera level thalaiva unaku vayase agadha paaaa
Id_5800,En innum trending la varala? Ennada panringa YouTube fellows?
Id_5801,"Jathi Veri piditha mirugangalal Matumae ipdi Oru padathai kuduka mudiyum, paratavum mudiyum.. Grow up guys..."
Id_5802,Enna da elarum Vanda. Vandaya kilicha aprom trend aagudhu sun pictures kekadha kadhuku headset ah
Id_5803,Trailer paaka munnadiye like poatachu :)
Id_5804,Nan Vijay fan irunthalum Ajith ah pidikkum super
Id_5805,Comment paka vatha legends like here
Id_5806,Kabhi kabhi to lagta hai south waalon ki language sikhlun.
Id_5807,Unlike pannava ava amma ellam item tha Thevadiyanga pasangala Ungamma koothingala kilichiduvan
Id_5808,Venniradai moorthy ya yaaru nadikura padathula??
Id_5809,Eppa ranjithu paru epdi irukku trailor
Id_5810,Avlo onnum nalla illa sumar than padam odrathu konjam kastam
Id_5811,சமுதாயத்திற்கு மிக முக்கியமான மிக முக்கியமான ஒன்று மாபெரும் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு மாவீரன் தம்பிகள்
Id_5812,6.5 k dislikers is marvel and Cameroon fans
Id_5813,Iva ketta Ketukku Movie Verayaa appdiye andha 60 Crores DA Case um kaata vendiyathu da padathula
Id_5814,"ATLEE ATLEE nu katharitu iruka AJITH fans....Still Siruthai  Siva  finds Vanathai pola ,Aiii,Muratu kalai,Thirupachi,sivakasi,Suryavamsam  pazhaya MGR Padam kind of stuff to make Veeram,vedalam,visuwasam ..... Siruthai vitutan la Athu Already Rajamouli Vikramarkudu.... Evanum ozhungu illa ATLEE kita matum vandhuduvanunga"
Id_5815,கள்ளக்குறிச்சி வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்
Id_5816,மெர்சல் விஜய்ய என்னடா பன்னி வெச்சிருக்கீங்க 🤣🤣🤣🤣🤣
Id_5817,திருச்சி 🦁சூரிய குல சத்திரிய முத்தரையர்கள்🦁  சார்பில் வெற்றி அடைய வாழ்த்துக்கள்
Id_5818,inum 2 days kulla 1million like varananum pangukala
Id_5819,dai punda pudikalana odi poiru una yaru nakka sona
Id_5820,Tamil nadimarke oru puthiya velluvilliakkumooo manju chechiudea puthiya entry
Id_5821,Anna vere level .maranaa masss  .kollamasss
Id_5822,Six district maravargall saarbaga vazlthukalll
Id_5823,மிகப்பெரிய வெற்றி பெறவாழ்த்துக்கள்director  Mohan G
Id_5824,Trailer maranna mass  thalaivar therika vidrarruuuu
Id_5825,எந்த மேடையில் திருமாவளவன் பெரிய விட்டு பெண்ண திருமணம் பன்ன சொன்னாரு video link kudunga nanba
Id_5826,Shankar giving suggession to Upendra  Lol
Id_5827,Mohanlaline kanan teaser kandavR like adi
Id_5828,Nee Enna Periya Vasul Mannana Theriyala Appadithan Pesikiranga Thalapathi Mass Da
Id_5829,Soori irukar padam confirm flop dhan
Id_5830,Hey idhu 96   yaraa emathuringa   sema bangam
Id_5831,Marutthuva samudhayathinar saarbaaga vetri pera vaazhthukkal
Id_5832,iooooooo enna solrathu be theriyala thalaivaaaa
Id_5833,ending la  rajini dance patha sirippu tha varuthu
Id_5834,Positive point-rajini sir Negative point-rajini sir...... kaala is perfect movie superstar.....
Id_5835,Trailer semmaaayaaaa ithukkuuuuu come back jivaaa sir
Id_5836,"விருமாண்டி படத்தில் வருவதை போல, ஒரே கருத்தை இருவேறு கோணங்களில் கூறுகிறார்கள்... உண்மையில் இவற்றால் அரசியல்வாதிகள் மட்டுமே பயனடைவார்கள்... அடித்தட்டு மக்களை சாதியால் பிரித்து தனது பிம்பத்தை உயர்த்திக் கொள்வார்கள்"
Id_5837,"தமிழ் மொழியை படைத்தவன் , வளர்த்தவன் இந்த பறையன் ,இந்த பெருமை போதும்"
Id_5838,தல அஜித் அவர்களின் 25 வருட திரைப்பயணத்தின் கடின உழைப்பை முற்றிலும் பிரதிபலிக்கிறது இந்த இரண்டரை நிமிட முன்னோட்டம். விவேகம் குழுவிற்கு எமது வாழ்த்துக்கள்.
Id_5839,Oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku
Id_5840,Semma trailer..... appo film yeppadi erukkum.... super
Id_5841,naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss
Id_5842,Haters - stop making violent films ! Vetrimaran - HOLD MY ASURAN !
Id_5843,"thalaiva unna paathona uyir poiyudichu...yenna Mazz,yenna class,yenna style...RAJINISM CONFIRMED"
Id_5844,Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙
Id_5845,353 rd like suriya anna veriyan daaaa
Id_5846,செம்மையான  ட்ரைலர் யா வாழ்த்துக்கள்( பாத்துட்டு சாவுங்கடா )
Id_5847,Coments paathale sirippu varuthu'nu solluravanga mattum like ...
Id_5848,அடக்க மறு அத்து மிரு செருப்பு எடு வாயில அடி குருமா குஞ்சுக்கோ
Id_5849,yarra yarra ivan ooraketta theriyum parra munna vanthu ninnu parra puriyum varlam varlam varlamva bairavaa mass theme music vj anna
Id_5850,“Indha kayiru irukura varaikkum onnum aavadhu....”   Saami kayanduchinaaa???
Id_5851,என்ன சொல்றதுண்ணே தெர்ல சார்...   காபி சொல்லுங்க..
Id_5852,#thala Pola varuma therika vitutapula manishan
Id_5853,Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir
Id_5854,Visvasam padam eranguna piragu idha pargiravanga like podunga
Id_5855,ஊராளிகவுண்டர்கள் சார்பாக மனமார்ந்த நன்றி இயக்குனரே.எங்களுடைய மனக்குமுறலை  திரைப்படத்தில் கொண்டு வந்ததற்கு நன்றி.
Id_5856,Pakka mass!!!!!  But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la
Id_5857,இந்தபடம் மிகப் பெரிய வெற்றியடைய எனது வாழ்த்துக்கள்.
Id_5858,Nichayamaa intha thiraipadam summa ninnu pesum
Id_5859,மற்ற சமூகத்தில் யாரும் எந்த பெண்களையும் ஏமாற்ற வில்லையா குறிப்பிட்ட சமூகத்தை மட்டும் குறிப்பிட்டு எடுப்பதற்கான காரணம் என்ன தவறு அனைத்து சமூக இளைஞர்களும் செய்கின்றனர் ஏதோ இவர்கள் எல்லாம் ஒன்றும் தெரியாத குழைந்தகள் போலவும் குறிப்பிட்ட சமூகம் மட்டும்தான் தவறு செய்வது போலவும் ஒரு பிம்பத்தை ஏற்படுத்துகின்றனர் உண்மையாக காதலித்து திருமணம் செய்து கொண்டாலும் ஆணவகொலை செய்து வாழ விடாமல்  உங்கள் ஜாதி வெறியை தீர்த்து கொள்கின்றனர் நீங்கள் சொல்லும் குறிப்பிட்ட சமூகத்தில் உண்மையாக காதலித்து திருமணம் செய்து கொண்டு வாழத்தான் செய்கின்றனர் மற்ற சமூகத்தில் நாடக காதல் செய்யவில்லையா இங்கு காதலிப்பது பிரச்சனையா இல்லை அவர்கள் உங்கள் பெண்களை காதலிப்பது பிரச்சனையா
Id_5860,உடையார் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_5861,"Pongalukku  Sirappana, Tharamana, Mass entertainer flim"
Id_5862,அனைத்து நாயக்கர் அமைப்புகளின் சார்பாக வாழ்த்துக்கள்.. இவன்: வீரபாண்டிய கட்டபொம்மன் நாயக்கர் மற்றும் திருமலை நாயக்கர் பேரவை
Id_5863,Enna Solradunu Terila Coffee Sollu  Dialogue Writer - Palaya Joke Thangadurai
Id_5864,Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu
Id_5865,Yuvan  bgm vere level.     Katta support  from ikkaaa fan
Id_5866,தமிழ்நாடு யாதவர் சமுதாயம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்  அன்றாட வாழ்வில் நடக்கும் சம்பவங்களை அருமையான கதை வடிவில் கொடுத்தமைக்கு நன்றி
Id_5867,Adai thalaivara ena Da panni vachurukinga
Id_5868,Trailer nalla irukku 90skids niyabagam paduthum
Id_5869,pathute  iruken thalaiva summa alluthu
Id_5870,Na arasiyaluku varuvathu uruthi...  Yeeeee ithu 1996...
Id_5871,WW3'ye vara pooguthu... ivanuga innum velu kammba ah eduthuthu saadhikaaga adichukkaraanuga
Id_5872,Ennum oru rendu movie release aagatum... Aprm irukuthu
Id_5873,Dai manasaatchi illama dislike pandringale da.....Proud Tamil movie da vennaigala
Id_5874,Ippadi oru padam vanthavathu indraya thalaimurai en kula pengalukku nallathu ethu kettathu ethunu theriyattum
Id_5875,Theme song same like thala nerkonda paarvai 🤔
Id_5876,OMG... Pakkka mass... Vera level... Thalaivaaa... I love u...
Id_5877,Vetta. Ready  nanga enga ayyya Ramadass  kannu asacha. Tamilnatta azhichuduvom Veera vanniyan
Id_5878,Super star Rajinikanth fans ikkada oka like vesukondi all movies break in 2.O movie pakka
Id_5879,Super perfect excellent Mass illla marana massssssssa
Id_5880,Marana waiting movie ku trailer mass aa iruku
Id_5881,Thalaiva superstar Rajinikanth very very super
Id_5882,ஒரு டிரெய்லர் ரிலீஸ் ......        அனைத்து சமுதாயத்தையும் ஒன்று சேர   வைத்ததில் பெருமகிழ்ச்சி......
Id_5883,Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da
Id_5884,singam horse la vettai yaada varudhu...
Id_5885,sila peru avanga polappukaga thalathalapathy fandom vachi drama pandranga...
Id_5886,Yenga ooru getthu waiting for movie
Id_5887,Movie kab ayga hindi dubbit me
Id_5888,Zero is quite better than 2.0
Id_5889,நான் இவனுக்கு கீழே நான் இவனுக்கு கீழே என்று சொல்லுறதுல இவ்ளோ ஆனந்தம் இருக்க எல்லாருக்கும் What the hell is that
Id_5890,Inum thirundhadha oru samugam ah dhan iruku.. Sadhi ah pathi pesama irundhale makkal ondru patu irupanga..  Paditha makkal vandha dhan samugam ondru padum..
Id_5891,90s kits Ku oru sema treat
Id_5892,Bro idhu kakkabekka short film madhiri irukki
Id_5893,rch ayachu da thalapathy rocks enga pa antha s3 address ey kaanom
Id_5894,Director damilan daa group poola....Thalaivar 96 la eppo da arasiyaluku varaen nu sonnaru. Sonnathu 2016 la..
Id_5895,Who is best trailer...?  Nerkonda paarvai   Sindhubaadh
Id_5896,எங்க அப்ப மில்டிரிடா கோலி விளாடவா சொல்லிதருவா
Id_5897,கமெண்ட் செய்த அனைத்து உள்ளங்களுக்கும் நன்றி ஆனால்   தர்பார் படத்தை இன்னும் நிறைய தியேட்டரில் திரையிட இருக்கும் போது நாம் அனைவரும் பார்ப்பது நடக்குமா ?
Id_5898,"Thirboki nanmakla kannada trailer nalli comment madro ,parabashigaru avra abipraya thilsli,ellodru vakraskondu saythira,"
Id_5899,Dei over built up ah irukkey..thambi  Intha padamachu oduma?
Id_5900,But still vadivelu is the best hostel warden ever :)
Id_5901,வேலூர் மாவட்டம் சார்பாக படம் மாபெரும் வெற்றி பெற மனதார வாழ்த்துக்கள்
Id_5902,Antha last scene redmi note 5 pro le shoot panna maari irukku
Id_5903,Angali pangali anaivarukkum Kalai Vanakam
Id_5904,Indha padattha patthukkuttu irukkum podhu un ootu ponna thookkikittu poira porano  patthu siringada...
Id_5905,"இயக்குனரை வன்மையாக கண்டிக்கிறேன். நாடக காதல் என்கிறீர்கள், அதற்கான ஆதாரத்தை உங்களால் காட்ட முடியுமா. உண்மை தெரியாமல் படமெடுத்துள்ளான் முட்டாள் இயக்குனர்.. காதலில் சாதியை புகுத்தி மனிதர்களை பிரிக்காதீரீகள்."
Id_5906,"Romba days apparam thamil cinema lla  nalla movie,varapothu"
Id_5907,That vijay smile... Rajini sir kudos
Id_5908,Today my birthday friends koi wish karega yr
Id_5909,Selva & Yuvan fans hit like
Id_5910,மக்களே please எல்லாரும் போய் படத்த பார்க்கணும் இதை ஒரு வெற்றி படமா நாம ஆக்கணும்.
Id_5911,தோழர் அனைவருக்கும் என்னுடைய வாழ்த்துக்கள் இந்த படத்திற்கு இது நீங்கள் சாதி வெறியை கூட்டுகிறது திரை என்பது ஒரு பொழுதுபோக்கு மட்டுமே அதை தவிர்த்து எமது இளைஞர்களை தவறான பாதையில் இட்டுச் செல்ல வேண்டாம் ஏழாவது படி விழுத்திய வருகிறது எனவே எமது இளைஞர்கள் விழிப்புடன் இருக்க வேண்டும் சாதியும் இல்லை மதமும் இல்லை ஓர் இனம் மனித இனம் என்ற ஒரு அடிப்படைத் தத்துவத்திற்கு வாருங்கள் அனைவரும் ஒன்று சேர்ந்து வறுமை ஒழிப்பு இங்கே சிலபேர் வாழ்வதற்கு பல பேரை சாதிவெறியை தூண்டப்படுகிறது எனவே நாம் அனைவரும் ஒன்று சேர்ந்து வறுமையை ஒழிப்போம் நேர்மையாளர் ஒன்றிணைவோம் வாரீர்
Id_5912,"மஹா பிரபு Bethovan லயே கைய வச்சிட்டிங்களா? இந்த விஷயம் அனிருத் தம்பிக்கு தெரியாம பாத்துக்குங்க.... பயபுள்ள சும்மா O2 ஓளர விடுவாப்டி, #bethorajashkin"
Id_5913,Seriyana serupadi. Kutham panavam ninchu kuru kurunu irukum. Ponnuga life ha yamathi pala kudumbatha azijudu poravanku serupadi
Id_5914,Yamma Rj anandhi ithu padam ma fm illa serious ana dialogue ah ipdi fm radio mathiri akitiye ma!!
Id_5915,Unga poi ellaa indha padathulla solla poringa
Id_5916,Vera level Of Kollywood proud Of you Shankar sir
Id_5917,Dey ethana ajith vanthalum ethana vijay vanthalum ivaru kita kuda neruga mudiyathu daaa
Id_5918,"ஜீவாவின் வழக்கமான மொக்கை ஆக்ஷன் படங்களில் இதுவும் ஒன்று, தலைவலி உறுதி."
Id_5919,Why is akshay kumar a crow????
Id_5920,Thala u r alwayz vera level......
