Text,labels
KK na KK na yaare...? King of Kollywood,Non-sarcastic
1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku,Sarcastic
படம் வெற்றி பெற  என் வாழ்த்துகள்,Non-sarcastic
Tha name is yuvan shankar rajaaaa massssss bgmmmmm,Non-sarcastic
Kaappaan world wide realise on september 20...yaarellam suriya annava big screen paakka wait pantringa,Non-sarcastic
Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum,Sarcastic
0:41  Vere level seen 100%,Non-sarcastic
Thuuku dhurai on Next level,Sarcastic
Chiyan Vikram Sir vera level  (BY) Tirunelveli pasanga,Non-sarcastic
That loosu koo: Idhu periyar man inga indha maari padam ella vara kudadhu Draupathi team: Periyaravadhu p**dayavadhu,Non-sarcastic
Yean mass uh enna nu theriyaadhula,Sarcastic
Ajith pachai Tamilar thalaivar cm anal Kaveri kal adiyel sollamudithu pm anaalum agalaaam,Non-sarcastic
இங்க பாருடா விக் வைக்காத குள்ளன் வந்துருக்கான் 🤣🤣,Sarcastic
i am waiting AK57 HARD WORK MEANS THALA,Non-sarcastic
NGK NGK NGK NGK NGK NGK NGK    #NGK,Non-sarcastic
Reminds me of Ripvan winkle story,Non-sarcastic
1)மக்களோட வெறுப்புணர்வை தூண்டி விட்டு அரசியல் பண்றிங்க-bjb 2)இயர்கையா உருவாகிற நதிகளை சொந்தம்கொண்டாட யாரு உரிமை கொடுத்தது-காவேரி 3)போராடுறது தப்புன அந்த சூழ்நிலைய உறுவகுணத்தும் தப்புதான்-ரஜினி   மாஸ் dialogues,Non-sarcastic
ஆணவ கொலையும் தீண்டாமையும் எப்படி சமூக பிரச்சனையோ அதேபோல்தான் இந்த நாடக காதலும் இந்த நாடகக் காதலை பற்றியும் சமூகம் பேச வேண்டும் அல்லவா அதைத்தான் இந்தப் படம் செய்திருக்கிறது கட்டாயம் வரவேற்கப்பட வேண்டியது,Non-sarcastic
Thala is back thala una menja alaa illa thala I love you thala,Non-sarcastic
"சில தரித்திரங்கள் சொல்லியது. 1. அவன் ஆட்களிடம் சரக்கு மிடுக்கு இருக்கிறதாம் அதனால் அவனின் பின்னால் பெண் பிள்ளைகள் செல்கின்றதாம். 2. நாம் ஆண்களே கிடையாதாம் அந்த நாய்கள் தான் ஆண்களாம். 3. நாம் எவ்வளவு செலவு செய்தாலும் நம் பின்னால் பெண்கள் வர மாட்டார்களாம், ஆனால் 5 ரூபாய்கு அயர்ன் பன்ன சட்ட போட்டுட்டு போனா போதும் அவனின் பின்னால் போய் விடுகிறார்களாம். 4. நம் பெண் பிள்ளைகள் பறப்பையன் எங்கு இருக்கிறான் என்று தேடித்தேடி அவனின் பின்னால் போகிறார்களாம்.  இதையெல்லாம் கேட்டதும் சொல்லியவனின் நாக்கை வெட்டத் தோன்றியது. ஆனால் அவனின் பின்னால் தானே சட்டங்களும் சனியன்களும் இருக்கின்றன.",Non-sarcastic
அசுரன் 100 கோடிக்கு மேல் சாதனை. ஆனால் இந்த படத்துக்கு பார்ப்போம் மக்கள் ஆதரவு யாருக்குனு. இவர்கள் நடித்ததர்க்கு வெட்கப்படனும்,Non-sarcastic
Tamilar tamilar nu soldringa. Produce pandradhuku reddy dhan kedaichara?,Sarcastic
காதல் சொல்லி கற்பை கலைப்பவனை  மோதல் சொல்லி வேர் அருப்பவள்   #திரௌபதி,Non-sarcastic
Semaa Mokkai da Thala fan's ku treat guarantee,Non-sarcastic
1:17 etho aamabala voice maari iurku,Non-sarcastic
"புத்தி கேட்ட மனசு பொடி வச்சு பேசும் ! சாதி மதம் பேதம் எல்லாம் நம்மள பிரிக்கும் தோஷம். காதல் பணம், ஜாதி பாத்து வராது.",Non-sarcastic
Ivaroda namela padam super but avar pera keduthurathingadaaa saamigala,Non-sarcastic
yaar ellaam thala ah theater la paarka marana waiting la irukinga oru like podunga,Sarcastic
Awesome teaser da real singam da haters pathu saavuga da,Sarcastic
vijay vijay taan suriya mokka taan,Sarcastic
வேண்டாம் காதல் திருமணம்.  குடும்ப உறவுகளை  வளர்போம்,Non-sarcastic
Vanil irul kettu mudichadhum yaru inga vandhinga?,Sarcastic
Intha vayasaana kaalathla intha kelattu payaluku idhellaam thevaiyaa Kumaaru ???,Sarcastic
Thala mass ...... A devotee from karnataka,Non-sarcastic
Movie semaya irukum polaya.... Ashok bro sema actor.....,Non-sarcastic
This is remake of pink hindi flim .... bigg boss abirami ka badhila tapsee ya vey potrkalam,Sarcastic
அகில இந்தியா முத்தரையர் பேரவை சார்பாக மாபெரும் வெற்றிப் பெற வாழ்த்துகள்,Non-sarcastic
Arrumai sirapu...hip hop anna neega pannuga na... 🥰 Nothing here to dislike,Non-sarcastic
Thalaaaaaaaaaaa .. ur legion of fans prayer n viswasam ..eppavume ungalukku mattum dhaaan .. luv ya Ajith sirrrrrr,Non-sarcastic
குடியுரிமை திருத்தம் எதிர்த்து தமிழர்கள் முசுலீம் ஒன்றாக போராடும் போது இந்த ஒற்றுமை இல்லையே பங்காளிகளா... தமிழன் எனும்போது ஒன்று சேராத நீங்கள் சாதி என்றதும் ஒன்று சேருவது எந்தமாதிரி மனநிலை.................,Non-sarcastic
Sam cs name kaaga vanthan..music epdiii iruku nu parka,Non-sarcastic
"வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :15000 ‍to 25000 நிரந்தர வேலை தங்குமிடம் இலவசம் ,  6374009065",Non-sarcastic
varalam va varalam va varalam va bairavaaaaaaa,Non-sarcastic
Thalaivaaaaaa nenga nadichute irukanum ipdi Mass ah....  Atha nanga paathu rasichute irukanum thalasivaaaa....  Love you thalaivaaaa,Non-sarcastic
பெண்ணும் மண்ணும் ஒன்று தான் எங்களுக்கு... சரியான வசனம்.. ஆனால் மண் இப்போது யாரிடம் உள்ளது..? அனைத்து சாதியினரும் மண் விசயத்தில் கோட்டை விட்ட கோழைகளாக மாறி இருப்பது தான் இன்றைய அவலம்... ஒன்று பட்டு மண்ணை காப்பாற்றுங்கள்... இருக்கும் எந்த கட்சியும் சரி இல்லை என்றால் புதிதாக ஒன்றை உருவாக்கி உங்கள் மண்ணை நீங்களே ஆளுங்கள்...   ஒன்று மட்டும் சொல்கிறேன்.. சாதியாக நீங்கள் பிரிந்தால் ஒருபோதும் இதை சாதிக்க முடியாது... தமிழராய் ஒன்று படுங்கள்...,Non-sarcastic
MASS TEASER BY MASS  SOORIYA,Non-sarcastic
Vera level This movie fans like here,Non-sarcastic
"ஆகச் சிறந்த போதை பேச்சு போதை- செம, அருமையான டிரெய்லர்",Non-sarcastic
0:34 iru iru iru!!  Ada namma comali hacker payan pa aathu🤙🤙🤙,Non-sarcastic
Surya fans oda power ah katalama guyshit likes........,Non-sarcastic
Inda music ha engaiyoo keta mariyae irukae??🤔🤔🤔,Sarcastic
1999 Padayappa rajini ku lost movie nu sonnanga...na 8th patigum pothu..,Non-sarcastic
Action king kaga padam pakka poren da...,Non-sarcastic
Karthi anna katta support from Kerala,Non-sarcastic
மதுரை சௌராஷ்டிர சமூக மக்கள் சார்பாக இத்திரைப்படம் வெற்றியடைய வாழ்த்துக்கள் !!,Non-sarcastic
"வள்ளல் வல்வில் ஓரிகவுண்டர் பேரவை,  கொங்கு வேட்டுவக் கவுண்டர் கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்",Non-sarcastic
Apo BASHA- Ipo PETTA- Thalaivar Marana Mass,Sarcastic
Thalaiva nangalum fun Pandrom sirikiromm 🤣,Non-sarcastic
Subscribers kammiya iruku adhanala views konjam kammiya iruku,Sarcastic
Yemi ra ithi?  Amma va enada Panivachurukenga 🤦‍🤦‍🤦‍,Non-sarcastic
Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga,Non-sarcastic
Kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay,Sarcastic
"Marana mass ....thala vera11, 1m like varanu thala bloods...20m views varanu...",Sarcastic
Innoru national award ah eduthu veinga vandhuta ya thalaiva,Sarcastic
வேலூர் வன்னியர் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள் மண்ணும் எங்களோடதுதான்  பொண்ணும் எங்களோடததுதான் கைய வெச்சா கையை இல்ல தலையை வெட்டுவோம்டா,Non-sarcastic
enaya podano 90 s kid matu terium soldriga,Non-sarcastic
"ஈரோடு மாவட்ட தீரன் சின்னமலைக்கவுண்டர் பேரவை சார்பாக......திரௌபதி எனும் நமது திரைகாவியம் வெற்றியடைய வாழ்த்துகளும்.,,,மேலும் பல விருதுகள் கிடைக்கப்பெற்று நாடெங்கிலும் சென்று சேரும் படி முழு ஆதரவுகள் என்றும் என்றென்றும்.....முகநூல் மற்றும் ஏனைய சமூக வலைதளங்களில் அதற்கான பணியை ஏற்கனவே தொடங்கியது எம் கொங்கினம்....,,,",Non-sarcastic
Ayyayo ennamo panni vachirukanga.... Ethani peru itha pathu psyc avangalo,Sarcastic
Rajini sir different ta erukar sema ya erukuuu i m waiting....,Non-sarcastic
பட்டுக்கோட்டை பசங்க சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
No reaction unfit wig same seen movie like feel,Sarcastic
696 likes reached aairuku pangalingala adichi thookalamaa,Sarcastic
Rajini ithuvarikum Tamil makkaluku enna pannaru...???Tamil makkala inimeyavathu thirunthunga.. rajini pinnadi pogathinga.....,Sarcastic
அத்தன சாதியும் வாழ்த்து சொல்லறப்பயே தெரியல இந்த படம் கதை அல்ல பலரின் வாழ்வில் நடந்த நிஜமுன்னு,Non-sarcastic
*tha ah ena da vera level la kaamikkringa ah.....seekkiram release panunga da,Non-sarcastic
Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga,Non-sarcastic
How to draw Kaithi  karthi,Non-sarcastic
thalivaaaaaaaaaaaaaaaaaaaaaa super Cant wait plzzzz realse fast umaaaaaaaaaaaaaaaaaaaaaaaaaaaaa thaliva,Non-sarcastic
Movie fulla sirippa ve irukumo,Non-sarcastic
Common thala fans 1m likes varanum,Non-sarcastic
விஷ்ணு - ராட்சசன் பரத் - காளிதாஸ் சிபிராஜ் - வால்டர் பிரபுதேவா - பொன் மாணிக்கவேல்,Non-sarcastic
enna kanravudaaa ithu sotta manda dala,Sarcastic
நல்ல மனிதரான ரஜினியை கிண்டல் பண்றிங்களா டா படம் கண்டிப்பா ஓடாது,Sarcastic
sathiyama semma trailer oru movie paatha feeling eh irukku,Non-sarcastic
Ajith mental fans oru logic kuda kandu pudikka  therila neengalam mental and katharal thirupi thirupi nirubikiringada emotional la aathiku 🤣🤣🤣🤣🤣🤣🤣🤣 1:crying 2:angry Ithu avanuku vantha siriputha emotional solraanga atha kooda therila mental Aamai fans Da neenga Ana emotional la neenga mental thaanda🤣🤣🤣🤣🤣🤣,Sarcastic
Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣,Sarcastic
ennaya trailer Ku mudi Ellam nikkudhu... Vera level trailer..,Non-sarcastic
vera level irukum nenaikira trailer vera level ajith sir your rock,Non-sarcastic
Adeii athu 2017 December la sonathu da...🤦‍ Yogi babu 2016 nu solrapla..,Non-sarcastic
Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal,Non-sarcastic
Anaithu uyar sathi sarbaga padam vetri adaiya vazhthukkal..,Non-sarcastic
Car pinnadi Iruku pothum kudharai ethuku,Sarcastic
Luv luv luv luv luv luv you chiyaan Vikram the best actor for a reason,Non-sarcastic
Intha bgm mobile la piano app use panna athula varum,Sarcastic
"Bigil vs Nerkonda parvai...nane answer sollidran,Ans:Bigil.",Non-sarcastic
dailum vanthu thalaya pathutu poravanga Hit like ...,Non-sarcastic
#திரெளபதி Kandippa makal intha padatha ethupanga,Non-sarcastic
தனுஷ் ரசிகர்கள் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்,Non-sarcastic
Unga vilamparathugu rajiniya use panringada paratheasi avar 96 la sonnatha un kathulaa kettiyada avar eppatha sonnaru nan arasiyalugu varuvathu urithinu 31/12 / 2017 eppatha sonnaru da,Non-sarcastic
Karthi replace vsp na edupa irunthu irukum,Sarcastic
"Enappa likes , views kammiya iruku...1M likes, kondu vangappa",Sarcastic
பார்க்கவ குல உடையார் சமுதாயம் சார்பாக  படம் வெற்றி பெற வாழ்த்துக்கள்  மேன்மக்கள் ஒற்றுமை ஓங்கட்டும்,Non-sarcastic
nariya perukitta illada ketta palakkum yan kitta irukka ( u mean wig podrudu !!!!!!),Sarcastic
Kaithi.. FDFS pakkanumnu ninaikkira fan's LIKE Podunga..,Non-sarcastic
ஒரு குறிப்பிட்ட சாதிய வச்சு மட்டுமே படங்கள் பாத்த தமிழ் சினிமாவில் இது கொஞ்சம் புதுசு ரொம்ப தேவையான படமும் கூட.இப்பக்கூட ஒரு படம் வந்துச்சே 'குண்டு' இதுல ஒரு குறிப்பிட்ட சாதியோட நெறி ரொம்ப வீசுச்சு.இந்த படம் வெற்றி அடைய பட்டாரியர் சமுதாயம் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
Petta pera  ketta  Chuma athruthula,Sarcastic
Basha rajini a pakka yar ellam aasai paduringa hit like here,Non-sarcastic
Real MERSAL  #100k likes in just 30 min  #readytorage,Non-sarcastic
வந்தவாசி சட்டமன்ற தொகுதி சார்பாக வாழ்த்துக்கள் வெற்றி,Non-sarcastic
Surya Anna Fans Hit Like,Non-sarcastic
Thala Thala Thala Thala Thala Thala I love you challam kuttyyyyyyyyyyyyyyyyyyyyyyyyyy,Non-sarcastic
Super Talwar Chiyaan Vikram Marana mass,Sarcastic
1m views =500k likes Now 4.6m views = still 580k likes  Something wrong,Sarcastic
Trailer mattum maasam maasam varuthu but movie than yepa varuthunu therila ovvoru trailer um soon soon varuthu,Non-sarcastic
Thalaivar dance Ku oru like ka podu,Non-sarcastic
பொள்ளாச்சிகாரங்கள தவிர்து பாருவேனாலும் கருத்து சொல்லுங்கே  கமன்ட்ல முக்கால்வாசி அவனுங்கதான் கருத்து சொல்லிட்டு இருகானுகே...நொங்கு சார்பாக.அப்படினு,Non-sarcastic
Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....,Non-sarcastic
uvan summa bgm therika vitrukinga yuvan  bgm matum than summa massa iruku,Non-sarcastic
திரு மாமா வளவன் தேவிடிய பையனுக்கு சமர்பனாம்,Non-sarcastic
Dhanush nose  is same like Rajni sir's nose  pa. My goodness,Non-sarcastic
Karthi vere lvl Evan anu serikum suryade chettan,Non-sarcastic
இதை விட கேவலமாக ஒரு டிரைலர் நான் பார்த்ததில்லை,Sarcastic
Yevanukavathu pontati kolandha kutty sentiment irundha apdiye odi poidu...kolagandula irken...kollama vidamaten....thalaivar mass....i am eagerly waiting for vj sethupathi maaaaaaassssssssssss,Sarcastic
"Str please odamba matum konjam kami panunga,inum vera lvl ah irupinga",Non-sarcastic
Iam waiting for kaappaan   I love you surya anna,Non-sarcastic
super super super super super super super super star,Non-sarcastic
Thalaivaa sema mass...Waiting 2 see asuran in screen,Non-sarcastic
Kekabekka short film dhana idhu 🤣🤣🤣,Non-sarcastic
Watching again and again ...Suriya Anna,Non-sarcastic
Appa militry kaaran .paniyaara pus dialouge,Sarcastic
hasi ruk nehi rahi hai...last wala pose dekh kee...lol kangna🤣🤣,Non-sarcastic
Pirammanda vetripadamaga mattumallamal....nalaiya thalaimuraikku nalla paadamaga amaiya vazhlthugal,Non-sarcastic
Trailer எல்லாம் நல்லாத்தான் காற்றாறு மணிரத்னம். படம்தான்?,Non-sarcastic
Samma samma ani bgm + thalavar walk superb combo,Non-sarcastic
பா ரஞ்சித் இன் படம் பாக்கும் போது இவனுக்கு தக்க பதிலடி கொடுக்க திரைத்துறை ல ஆள் இலயேனு நெனச்ச இப்ப மகிழ்ச்சி,Non-sarcastic
Lalettan and Surya fans hit like,Non-sarcastic
THALA  60  NEXT DEEPAWALI SARAVEDI DAA,Sarcastic
Super. வெற்றி   ஆட்சி ..,Non-sarcastic
Ngk is makkal kural Suriya is our thalaivar,Non-sarcastic
Mmmmm supper nalla padama irukkum .....,Non-sarcastic
MERSAL...VISVASAM       VERA LEVAL...,Non-sarcastic
Evalovo pannuren..ede panna maatuma ...!talapathy daa ...vere yevan daaa,Sarcastic
Thalaphathy enna style ma alluthu love you thalaivaaa,Non-sarcastic
Frame to frame remaje of Hindi movie pink,Sarcastic
நீங்களும் தமிழ் தமிழ்நாட்டு நலன் மக்கள் பிரச்சினை பத்தி படம் எடுத்துட்டு கடைசியாக  இந்த கரு.பழனியப்பன் சமுத்திரகனி போல காசுக்காக  திமுக பக்கம்   ஓடிடாதீங்க,Non-sarcastic
Helo mugamudiya illa Krish ooda maskku,Sarcastic
Pollachila ponnungala koduma puduthunatha yenda kekka maatringa? appo yaaru sunniya oombitu irunthinga. Intha polappuku en sunniya oombitu ponga. Panrathellam pannitu aduthavan Sunni than perusa irukunu avan mela Pali pottu oomba Vara maanga pundaiss yepdi arivu irukum,Non-sarcastic
"பார்க்கவகுலத்தோர்   (உடையார்,மூப்பனார்,நயினார்) சார்பாக படம்  வெற்றி பெற வாழ்த்துகள்",Non-sarcastic
Trailer vera level screen presence super mass,Non-sarcastic
இத பார்த்தா இப்போது டிரண்டிங்ல இருக்கிற கலைஞ்சர் குடும்பத்தை அப்படியே எடுத்த மாதிரி இருக்கு. ஏன் சொல்ரன்னா. முதல் காட்சியில காட்டுற கத்திப்பாரா ஜங்ஷன். பிரகாஷ் ராஜ் கருப்பு கண்ணாடி. தோலுல சால்வை. இப்போ நடக்குற அரசியல் பதிவு பண்ணுற மாதிறி இருக்கு...,Non-sarcastic
Goiyala..trailer oda final dialogue kagave padam pakalam...bangam Da dei,Non-sarcastic
ennappa ponagakuku release panrentu january 10 release date solreenga.,Sarcastic
"Who is here after #kaappaan trailer , like",Non-sarcastic
அதர்மம் தலை தூக்கும் நேரம் தர்மம் தலை காக்கும்,Non-sarcastic
Covai mavattam senguntha mudaliyar sarpaka pattam vettri adaiya valthukal,Non-sarcastic
u kena tunggu lebih lama lagi ...untuk thosai...(thosaikku nee romba neram kathirukkkanum).....vikram speaks malay languange.,Non-sarcastic
Ellam Avan Seyal - version 2.0,Non-sarcastic
dialogues and dialogue modulation romba mosama iruku.bgm too baaad,Sarcastic
Oh my god Idhepole teaser idhuvaraiku Kanave ille Suryaaaaaaa sir Semme masssssssssss Marane Waiting,Sarcastic
மணிநீ எந்த படமும் இனி ஓட்ட முடியாது(உனக்கு சங்கு ஊதி பல வருடங்கள் ஆகிவிட்டது ) நீயும் உன் குடும்பமும் வீட்டில் உட்கார்ந்து பார்கவேண்டியதுதான்???????,Non-sarcastic
How you can do it guys ?,Non-sarcastic
Unlike pannawan poora 2k kids 90s kids daaaa,Non-sarcastic
Thala ne mass luv u danush,Non-sarcastic
varlam varlam va varlam va bairava....,Non-sarcastic
Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level,Non-sarcastic
wo sab to thik hai lekin hero kon hai,Non-sarcastic
Again a caste based ..  naai polapu,Non-sarcastic
1million like varum solluravaga like pannuga,Non-sarcastic
Movie Vera level la irukkum pola apdi nu solravanga mattum like podunga,Non-sarcastic
Yanda pasangala chi pongada nengalum cinemavum unga ennam ci,Sarcastic
Intha Like pichai eduthu enna panna poraanunga🤔🤔,Sarcastic
Intha trailer la Aathi ku dialogue ku illa . Yarrullam note panninga,Non-sarcastic
pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka,Sarcastic
Vettuva gounder saarbaga intha padam mega hit aaga vaazthukal. Itha paathavathu therunjukonga.,Non-sarcastic
Sema hit daa..pakka than porum enta kaliyode stylee,Sarcastic
DEI.. ITHU 96 YAARAI EMATHTHURINKA.... Haa Haaa  Haaa Thalaivarai senjudankal.....suuper suuper Haaaaaaaa haaaaa haaaa,Sarcastic
kadavul'lee ...epadiyachum intha padatha flop agiruu...pleasee ... Mudiyalee,Sarcastic
Oh jaathi veri pudicha sallinga ellaam Get-together panradhuku oru Padam ah.. Semma.. I support this movie,Non-sarcastic
yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣,Sarcastic
Jaathiyavathu ______ vathu ......jollya iruppom ji.....vela senjathanda soru,Non-sarcastic
Thala innum naraiya naraiya naraiya naraiya mass,Non-sarcastic
tharama na sambavam ithukku apm tha irukku.. ...,Non-sarcastic
Hindi dubbed kab ayega iskA waiting,Non-sarcastic
14 million Vijay anna mass,Non-sarcastic
தூத்துக்குடி முத்து குழிக்கும் முத்தரையர் மக்கள் சார்பில் வாழ்த்துகள்,Non-sarcastic
1:45 is like a bigil ground,Non-sarcastic
Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada,Sarcastic
Rajini troll dialogue removed in movie,Non-sarcastic
Videova parthadhum thala ya nenachu perumai patavanga like pannunga,Non-sarcastic
trailere ippudi irukkunu appam padam entha level ayirukkum,Sarcastic
I like Surya but  don't like Surya fans over buildup,Non-sarcastic
Dei ipo ithu ena pana trending no 1 varum....,Sarcastic
Sambavam polichu pakshe kathiyude bgm kurachoode maatti cheyyarunnu,Non-sarcastic
Anils nethu kodutha adiya marakkave mattanga,Sarcastic
Yenda ponugala petthu kastapattu padika vachu nalla yedathula kattikudukanum nu yevlo kanavuu kandrupanga neega unga jaathi thimira kaata ponugala yemathi thookitu poi kattikittu antha ponnaiyum nalla pathukama koduma paduthi seeralichu... Ipdi panravanugala Nadu road la Oda vittu vettanum daww...,Non-sarcastic
"Thalaivaaa, thank you karthik sir to gv us old rajinikanth",Non-sarcastic
Audio oda music loud ah eruku,Non-sarcastic
Super star super star,Non-sarcastic
1:37 thala_style.. This scene matum 10times mela paathvangaa yaarelam...,Non-sarcastic
varlaam vaa thalaiva... i am waiting,Non-sarcastic
Evadra vadu dislike kottinadhi...chuuuth salaaa... Terroristss,Non-sarcastic
Na Vijay Anna fan.but thala semaya irukkinga,Non-sarcastic
#ONceee Again Therificc Trailer #haterzz ellam Muditu Irukakum...#Theriiiiiiiiiiiiiiiiiiiiii #Luv U Thalaivaaaaaa,Non-sarcastic
Rajini sir Vera Vera level...,Non-sarcastic
Taramanaa trailer Surya sir hatsup yuvan bgm vera level,Non-sarcastic
Pink movie remake. ajith sir pls dont do remake  movies,Sarcastic
Semmeh. Waiting for Deepavali Sanga Tamilan,Non-sarcastic
Yuvan - ultra mass bgm.. Chumma therikuthu,Non-sarcastic
Hindi me trailer kha pe h plz tell me,Non-sarcastic
Anegama censor cut la padam 2 minutes than baaki varumnu nenaikuraen..,Non-sarcastic
caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum,Sarcastic
"BGM Vera level a eruku ,movie expectation athigama aaite eruke....",Non-sarcastic
விஐயமாநகரம் சத்திரியன் இரா.அருள் மொழி    சார்பாக வாழ்த்துக்கள் draupathi,Non-sarcastic
நான் அரசியலுக்கு வருவது உறுதி சொட்ட ரஜினி  ultimate,Non-sarcastic
nkp movie fdfs ku Marana waiting la irukuravanga oru like podunga,Sarcastic
l like surya but not singam series,Sarcastic
Feb 14 Single Pasanggaluku tharamana sambavam iruku,Non-sarcastic
Yaru antha pombala thevilla vasanam pesuthu,Non-sarcastic
Last trailer dance super....I love you Thalaiva...,Non-sarcastic
o my God  sk rocking trailer vara level,Non-sarcastic
விஸ்வகர்மா நற்பணி சேவை இயக்கம் கீழக்கரை  திரௌபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Chiyaan sir vera 11 mass ahh irukuu paaka trailer Hollywood trailer,Non-sarcastic
BGM Therikkidhu.. Yuvan Da HERO,Non-sarcastic
Aiyoo mysskin and ram padam vera level tha iruku,Non-sarcastic
frm kerala.....superb trailer all de bst to entire team.suriyalalettan,Non-sarcastic
குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்... புரியுதா மண்டுகளா.. பிறப்பொக்கும் எல்லா உயிர்க்கும்,Non-sarcastic
Vijay sethu pathi fans hit like,Non-sarcastic
Love u surya chellammass vera level,Non-sarcastic
Beethoven-Fur elise music da ethu  Illayaraja nu evloo perusa podrigale,Sarcastic
Kekka bekka short film uh fulla eduthi vechirukanga..,Non-sarcastic
Rajni sir fans are behaving like comalis,Non-sarcastic
Bgm semma nu soldravanga like poodunga,Non-sarcastic
Ajith scene nariya katirukanga but moviesla kamiyathan varum,Sarcastic
"Dialogues , BGM, Danush acting, Vetrimaran Padam <3",Non-sarcastic
trailer coming soon....varalaam varalaam.....maass kaadrammm  vaaa thalaivaaaa....love u thalaivaaaa,Non-sarcastic
U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam,Sarcastic
Unlike panne podi paiyalugale seturunge.. thalaivar the mass,Sarcastic
காதுகளை உறுத்தாத இசை.. கண்களை உறுத்தாத படமாக்கல்... மனதை உறுத்தாத காதல்...   இப்படியும் ஒரு படமா.... தரமான படத்தை தர நினைத்த சூர்யா..    கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா...   வாழ்த்துகள் நண்பர்களே,Non-sarcastic
athu ena ungaluku pudichavangalu like pudikathavangaluku command,Non-sarcastic
480K likes  nearing 500K likes,Non-sarcastic
Who came after ner konda paarvai,Non-sarcastic
Vj movie ku dislike button kadharum,Sarcastic
Epdi muku naalum first part maari varadhu,Non-sarcastic
Best trailer ever .... Sema vijay anna,Non-sarcastic
Gommala flopu daa...poi elarum asooth poola oombunga,Sarcastic
Nivetha suit aachu ...But rashi kanna nalla illa....,Sarcastic
Yen guru jaatre trailer..  Bari deepavali dag dag dag shooting idenu deepavalina,Sarcastic
Anna Kaluththu seri aayiduchu pola,Non-sarcastic
Veraaaaa level.....     thala....,Non-sarcastic
6 days after coming fans 6:01    PM,Non-sarcastic
Thala i love  you 🤩🤩,Non-sarcastic
Mass kattitinga  Thalaiva .......Thalaiva u r great...........,Non-sarcastic
ஹே..... இது 96... யார ஏமாத்துறீங்க... பங்ங்ங்ங்கம்ம்ம்ம்ம்ம்.....,Sarcastic
காதல் எல்லாரும் தான் panranga யாரும் மிரட்டி பண்றதில்லை பொண்ணும் பையனும் சேந்து தான பண்ராங்க யாரும் யாரையும் தப்பு சொல்ல முடியாது,Non-sarcastic
போச்சுடா த்தா இந்த வருடத்தின் பக்கா மாஸ் படம் நம் தல படம் மட்டும்தான் அதை எவனாலும் மாத்த முடியாது,Sarcastic
Movie semmya eruka poguthu..i am thalapahy fan but i like thala ajith.,Non-sarcastic
Ellam avan saeyal ah remake pannitegala da...  Athuvaey remake thanah,Sarcastic
நீங்க சொன்ன ஒவ்வொரு  வார்த்தையும் இந்த சலுகையில வாழுர  Bc -30% MBC -20% Oc -10%  Sc-15% ScA--3% St-1%    நாயகள செருப்பால அடிச்சா மாதிரி இருந்துச்சு நண்பா   ( உங்களுக்கு எப்போ தான் டா அறிவு இங்கிறது ஊருகா அளவுக்காச்சும் வளர போகுது 🤦),Non-sarcastic
Neenga enna vena kathukonga aana Hollywood padathukku dubbing mattum kathukathinga,Sarcastic
"நவீன திரௌபதி சமூகத்திற்கான முதல் படம்.........எங்களுக்கு மண், பெண் தெய்வத்திற்கு சமம்............கொங்கு நாடு மக்கள் தேசிய கட்சி..........",Non-sarcastic
1980 to 2000 mathri mudiya korivitu padatha hit panamudiyathu its2019padam balls iruntha than hit agum rajni,Sarcastic
ஆகஸ்ட் ல காப்பான் டிரைலர் பாக்குரவங்க லைக் பன்னுங்க...,Non-sarcastic
Yogi babu fans hit like,Non-sarcastic
Marana mass na idhu than rajini da,Non-sarcastic
Apdiea innum knjm dhn Shankar sir. Avengers ah beat panniralam.... Move on Fire,Sarcastic
