Text,labels
മുക്ക് കുത്തി കാണില്ല എല്ലാം ക്ലിപ്പിംഗ് ആരുന്നത്‌ കൊണ്ടല്ലേ. ടെക്നോളജി വളർന്നാലും മനുഷ്യന്റെ മണ്ടത്തരം മാറില്ല കഷ്ട്ടം.,Sarcastic
ഈ പാട്ടിന്റെ വരികൾ കേട്ടപ്പോഴാണ് ഗിരീഷ് പുത്തഞ്ചേരിയുടെയൊക്കെ വില മനസ്സിലാകുന്നത്. ചിത്രീകരണം കൊള്ളം.,Sarcastic
എല്ലാ വടകളും ശ്രെധിച്ചവർ ഇവിടെ ലൈക്‌,Sarcastic
Aa pennu ntha kodimaram aano ena heightaa,Sarcastic
മലയാളത്തിലെ ഏറ്റവും മികച്ച ത്രില്ലർ അപ്പോൾ അണിയറയിൽ ഒരുങ്ങി കഴിഞ്ഞു fdfs,Non-sarcastic
Kolla mass trailer  By lalletan fan,Non-sarcastic
ലുസിഫെറുമായിട്ട് compare ചെയ്യാൻ ആണെങ്കിൽ ആരും തീയേറ്ററിലേക്ക് പോകണം എന്നില്ല...ഇട്ടിമാണി ഒരു family entertainer  ആണ്.,Sarcastic
enghall oro movieyilum oro makeoverumm realistic aayiii mass kaanikunadhumm kaanumbazhaann lalettane oke eduthh kinattill edaann thonunadhhh..by a lalettan fann,Non-sarcastic
Like nokaan varunnadh njan mathramaano..,Non-sarcastic
Cinimayude climaxil Unni ser mukkuthi kond oru mass varavundakum ennu pratheekhshikkunnavarlike,Sarcastic
Iriykatte mone oru kurhirapavan ente vaka feeling new era,Non-sarcastic
"ഞാൻ വെയിറ്റ് ചെയ്ത ട്രെയ്‌ലറാണ് ഇത്, പൊളിച്ചു",Sarcastic
1:08 ലാലേട്ടന്റെ പിന്നിൽ ആരൊക്കെ സുകുമാരൻ ചേട്ടനെ ശ്രദ്ധിച്ചു???,Non-sarcastic
Bilal john kurishingalinte aniyan aano ini,Non-sarcastic
Views nokkan Vanna ikka fans like,Non-sarcastic
ഇത് ഡീഗ്രേഡ് ചെയ്തവർക്ക് അറിയില്ലല്ലോ ചന്ത്രോത്ത്തെ ചുരിക ചുര്,Non-sarcastic
ഷെയിൻ നിഗം പതുക്കെയാണെങ്കിലും തന്റേതായ ഒരു സ്പേസ് മലയാള സിനിയിൽ  ഉണ്ടാക്കിയെടുത്തു. ഇത് വരെ ഷെയിൻ ചെയ്ത എല്ലാ പടവും ക്ലാസ്സ്‌ ആണ്. തുടർന്നും ഫിലിം സെലെക്ഷനിൽ ഈ ക്വാളിറ്റി പ്രതീക്ഷിക്കുന്നു.,Non-sarcastic
ഒരു പെണ്ണ് രാത്രി 12.30 നു നടുറോഡിൽ 4 ചെറുപ്പക്കാരുമായി കെട്ടി പിടിച്ചു ഫ്രണ്ട്ഷിപ് നടത്തുന്നത് ഈ ഊള പടത്തിലേ പറ്റൂ,Sarcastic
puli murugante  set. eppozhum  lalettan  chunke  deeee,Non-sarcastic
Ethinokke dislike adikkunnavar aan malayala cinimayuday shapam 🤦‍,Non-sarcastic
Oru Rakshayumilla Laletta.. Aarokke und katta supportinu?,Non-sarcastic
Old number onnum ekkillaa..its new gen world...etra valya star aayalum,Sarcastic
"ഇക്കയെ ഇഷ്ടമാണ്, ഏട്ടനേയും ഇഷ്ടമാണ്, ട്രൈലെർ കണ്ടിട്ട്, ഒരു ഗും ഇല്ലന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ",Sarcastic
ഈ മൂക്കുത്തി അടിച്ചു മാറ്റിയവൻ പണ്ടാരടങ്ങോള്,Sarcastic
Kerala thalaivarr Mammokka verithanam🤩🥰 PETTA dialogue ultimate Rajkiran sir super,Non-sarcastic
ikka dlg delivery oru rakshayumilla ... love uuuhhhhh ikkaaaaa,Non-sarcastic
മൂക്കുത്തി കാണാനില്ലെങ്കിലും കക്ഷം ഇഷ്ടം പോലെ കാണാൻ ഉണ്ട് .  ഇതെന്ത് കക്ഷത്തിന്റെ സംസ്ഥാന സമ്മേളനമോ,Sarcastic
EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO🤔,Non-sarcastic
"Waste trailer, utter flop, parajayam. Kodathi Samaksham pole 8 nilayil pottan orenam koodi ayyi.",Non-sarcastic
Ee cinema parajayapedumenn urappulla oralengilum undo engil like,Non-sarcastic
വിനീതിന്റെ വോയ്സ് ലൂസിഫറിലായാലും ഇൗ മൂവിയിലും  വില്ലന്‍മാര്‍ക്ക് നല്ല മാച്ച് ആണ്,Sarcastic
Dislike Adicha 500 perkk ulla adiyane ee Comment,Non-sarcastic
ഇത് എത്രയോ കാലം മുന്നേ ഇറങ്ങേണ്ടിയിരുന്ന ട്രയ്ലർ ആണ്...  Shylok - like ബിഗ് ബ്രദർ  - cmt,Sarcastic
Lalettan Masss Lalettan ki jaiii,Non-sarcastic
Trailer oru rasavumillah... title kanikunna font onnum pora,Sarcastic
Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu,Non-sarcastic
Enter flight for  ₹490 | വിമാനത്തിൽ കയറാം വെറും 490 രൂപയ്ക്കു,Non-sarcastic
"Trailer വീണ്ടും വീണ്ടും,  കാണുന്നവർ...  ഉണ്ടോ..  JOSHY  Porinju Mariyam Jose...  ഇത് പൊളിക്കും..,",Non-sarcastic
0:46   vere level scene,Non-sarcastic
"ഏത് ട്രെയ്‌ലർ ആണ് ചങ്‌സ് കൂടുതൽ സൂപ്പർ ബിഗ് ബ്രോതർ , ഷൈലോക്",Non-sarcastic
Paranju thudayil 30 alla avande achachan muthal parayendi varum🥰,Non-sarcastic
Nostalgia valiyoru marketing product aanu,Non-sarcastic
പോത്തിറച്ചി ..inne ivda oru load കാവി ശവം വീഴും,Non-sarcastic
mchane enthuttu padam anaentho pakshe trailar polii m,Non-sarcastic
ടീസർ എത്ര തവണ കണ്ടു എന്ന് ഓർമയില്ലാത്തവർ ലൈക്കീട്ട് പോ,Non-sarcastic
പണ്ട് ഇതേപോലെ മഞ്ജുവാര്യരുടെ മൂക്കുത്തി പോയ ഒറ്റ കാരണം കൊണ്ടാണ് ഒരു ഉസ്താദിന്റെ പേര്  കേരളം മുഴുവൻ  അറിയപ്പെട്ടത്...,Sarcastic
Nice song.... എനിക്ക് വളരെ ഇഷ്ടമായി  കലക്കി ലാലേട്ടാ,Non-sarcastic
Last scene ente ponno !! Love you Love you Lalettaaa :),Non-sarcastic
ഇവിടെക്കിടന്നെങ്ങാനും ഷോ ഇറക്കാനാണ് പ്ലാനെകിൽ രണ്ടിനെയും കാലേപ്പിടിച്ച് തെങ്ങിന്റെ മൂട്ടിയിട്ട് നല്ല വീക്ക് വെക്കൂട്ടാ - - ന്ന് BONY പറയാൻ പറഞ്ഞ്...,Sarcastic
uff ee patt kelkumboo nth ressaaaa lle....juzt luved itt.....,Non-sarcastic
ഇറങ്ങുന്നതിന് മുന്നേ ഏതോ കുറച്ചു ചൊറിയന്മാർ ഡിസ്‌ലൈക് അടിച്ചിരിക്കുന്നു 🤐🤐🤐,Non-sarcastic
"Tovino, innocent nnu sesham irinjalakuda yill ninnoru muth midhun Gopinath # basil",Non-sarcastic
"ഈ പടം വിജയിക്കും എന്ന് ഉറപ്പുള്ളവർ like അടിക്ക്    ഫഹദ്, ഷെയ്ൻ, സൗബിൻ, ഭാസി ഒരൊന്നൊന്നര കോംബോ തന്നെ",Non-sarcastic
Mechilu mathram allada boys ullathu egotu VA elathindayun kudiyill adichu veedum,Non-sarcastic
Kola ganle irkk mavana kollama vivamatte,Non-sarcastic
Ini idikanda.. urutam.. athu box officenodanu,Non-sarcastic
ഒറ്റയ്ക്ക് നിന്ന് ഒരു സിനിമ വിജയിപ്പിക്കാൻ കെല്പുള്ളവരെയാണ് സൂപ്പർസ്റ്റാർ എന്ന് വിളിക്കുക.. അങ്ങനെ നോക്കുമ്പോൾ മഞ്ജു ഒരു സൂപ്പർസ്റ്റാർ തന്നെ,Non-sarcastic
Ith  hit akum enn urapullavar. Hit like here,Non-sarcastic
ഒരേ പൊളിസുരാജ് ഏട്ടൻ രാജു ഏട്ടൻ,Non-sarcastic
Ara ee dislike adikkunnath thalachoril kuru ullor,Non-sarcastic
"45 കോടി പ്രൊജക്റ്റ്‌.... മ്യൂസിക് ഡയറക്ടർക്ക് എത്ര രൂപ കിട്ടിക്കാണും.... ഇത്രയും വലിയ പ്രൊജക്റ്റ്‌ ഒകെ വിശ്വസിച്ച്‌ m. ജയചന്ദ്രനെ ഏല്പിച്ചവരെ സമ്മതിക്കണം..... കോണകത്തിലെ ഓരോ പാട്ട്,  പാടാൻ സ്ഥിരം കുറ്റി ശ്രേയേം 🤣",Sarcastic
Mammooka fans  ivide come  & like adii,Non-sarcastic
Mamakam Hit Aavum ennulever adi makkale like,Non-sarcastic
Ola pola cola bola  *Mataka gatka satka Kya bol re baap*!!🤣🤣,Non-sarcastic
Ivide kidannu thulland aa timil roomil onnude poy nokk penne,Sarcastic
Big brotherum shylockum oola padam aarikkum ennu enikk mathram aano thonniye?,Sarcastic
penned by my best buddies  Jebandii and sharissikka .....blast karoo :),Non-sarcastic
2020 ൽ കേൾക്കാൻ  ആഗ്രഹിക്കുന്നവർ ലൈക് അടിക്ക് ..,Non-sarcastic
YouTube കയറിയപ്പോൾ സിനിമന്റ പേരിന്റ വ്യത്യസ്ത കണ്ട് വെറുത്തേ ഒന്ന് Trailer കണ്ട് നോക്കിയത ഒരു രക്ഷയും ഇല്ല. Trailer അവസാനം Directed by ജോഷി എന്ന് കണ്ടപ്പോൾ ഉള്ള രോമക്ഷം പറഞ്ഞ് അറിയിക്കാൻ കഴിഞ്ഞില്ല. Trailer തന്നെ ജോഷി സാർ ഞെട്ടിച്ചു കളഞ്ഞു.,Non-sarcastic
"LAD,  BRODHERS DAY,  ഇപ്പൊ ഇട്ടിമാണി എല്ലാം കളർഫുൾ എന്റർടൈൻമെന്റ് ആലോ...... ഏതു കാണും എന്ന് കൺഫ്യൂഷൻ ആയല്ലോ",Non-sarcastic
Onnum parayanilla pratheshakalkkapuram nammakku asvathikkan pattiya trailer  ethra pravisham kandittum mathiyaunnilla,Non-sarcastic
Super trailer avasanam guhan vannnu orginality kalanju,Non-sarcastic
ഊള patt.. Mookkuthy കണ്ടില്ല polum..,Sarcastic
ഇത് പോസ്റ്ററിന് വേണ്ടി mathrem കൊടുത്ത സ്ലാങ് ഇതല്ല വേറെ ലെവൽ presenteshan ആയിരിക്കും സിനിമയിൽകുരു പൊട്ടുന്നവരൊക്കെ like ഇട്ടോളി കുഞ്ഞാലിയെ aprebaliyil വിസ്മയം തീർക്കുന്നത് കാണാൻ  കട്ട witing 50 cr മലയാളത്തിൽ(premuka nadante ഫൻസ്) ഇല്ലാത്തവര്കൊക്കെ കമന്റിടാ ട്ട,Sarcastic
Dey oru 100k like engilum വേണം ടീസറിന് 2 ദിവസം മുന്നേ പ്രീമിയർ ഇട്ടതാണ്,Non-sarcastic
Bigg thayoli. India കത്തുമ്പോൾ തിരിഞ്ഞു നോക്കാത്ത തായോളി സങ്കി..,Sarcastic
"1970കൾ മുതൽ സിനിമ സംവിധാനം ചെയുന്നു. നിറക്കൂട്ട്, ശ്യാമ, ന്യൂഡൽഹി പോലുള്ള കിടിലൻ പടങ്ങൾ. ഇപ്പോഴും കാലത്തിനൊത്ത updated സിനിമകൾ. ഈ ട്രൈലെർ കണ്ടാൽ ഏതെങ്കിലും ന്യൂ ജനറേഷൻ പയ്യന്റെ സിനിമ ആണെന്ന് തോന്നിപോകും.. കാലത്തിന്റെ കൂടെ സഞ്ചരിക്കുന്ന സംവിധായകൻ... ജോഷി",Non-sarcastic
ഇത് കണ്ടു ഫ്ലോപ്പ് മണക്കുന്നവർക് ലൈക് അടിക്കാൻ ഉള്ള കമന്റ്‌,Sarcastic
Madhura Raajaye pottikkum ennavar like adi,Non-sarcastic
"Mammooka polichu,takarthu,marichu....Anulavar oru like tarruu... Mammooka fans inum like adikam..",Non-sarcastic
Ettante katta fans oke Onnu like adiche,Non-sarcastic
രാക്ഷസൻ സിനിമയുടെ bgm മായി ചെറിയ ഒരു സാമ്യം,Sarcastic
സിനിമ കണ്ടു..... 5/3 My opinion  ചെക്കനും പെണ്ണും super Songs Super  കൂടുതൽ പ്രതിഷിച്ചു പടം കാണാൻ പോകരുത്.... കണ്ടിരിക്കാം,Non-sarcastic
ithi varum rajavinta trailer matram iny pooram padathila,Non-sarcastic
യേശുദാസ്ന്റെ മനോഹര ശബ്ദം  മമ്മൂട്ടിലുടെ കേൾക്കാൻ എന്താ രസം,Non-sarcastic
192k views and 192k likes,Non-sarcastic
Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level,Non-sarcastic
Trailer kandavar thanne veendum kure kande treding il nilanirthan sremikunnu..ennal views keyarunnum ella..etheppo madhuraraja kke kittiya views polum ella,Non-sarcastic
Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa,Non-sarcastic
Planning for mass bunk n jan 12 ROYAL MECH,Non-sarcastic
Katta waiting....  maranamass  trailer......,Non-sarcastic
ഒരു പ്രത്യേക feel... best of luck,Non-sarcastic
Balakrishna movies ne kaliyaki kaliyakki ippo malayaliyum athe pole padam eduthu thudangi,Sarcastic
Iyalde cinema kandu kandu enakku vayasaayi,Non-sarcastic
ഇത് വേറെ level annallo machanmare...,Non-sarcastic
ഉണ്ണി.ആർ എഴുതിയ സങ്കടം എന്ന ചെറുകഥ അടിസ്ഥാനമാക്കിയ സിനിമയാണോ? ട്രേയ്ലർ കണ്ടപ്പോൾ അങ്ങനെ തോന്നുന്നു,Non-sarcastic
Polichu,Non-sarcastic
Lallikkka polich eee...kanditum kandittum kodhitheerunnnillla...ante vismayameeee,Non-sarcastic
അല്ലേലും ഈ ചെക്കൻ പൊളിച്ചു എന്നു തോന്നുന്നവരുണ്ടോ,Non-sarcastic
68 വയസ് തന്നെ ആണോ  ഇക്കക്ക് 🤔,Non-sarcastic
68 tikayunna youthanu veendum oru perunnal sammanam prisharadi vaka..,Sarcastic
എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ  വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..,Sarcastic
മാമാങ്കത്തിന്റെ ക്ഷീണം ഇവൻ തീർത്തോളുംന്നാ തോന്നുന്നത്  Best wishes by MOHANLAL FANS Big brother loading..,Non-sarcastic
Powlichu Lalettan and Rajuvetttaaa 🤝🤝🤝🤝 thudangalle Tcr vedikkettu !!,Non-sarcastic
5 million! Like adi makkale!,Sarcastic
Poraaaaa Poraaaaa endo apaakatha mothaathil song,Non-sarcastic
Malayali gayikamar vananganam ! Shreya ghashaline!!!!!!!!!,Sarcastic
Kandittum kandittum kothii teeranilla release nu vendii katta waiting ....#FDFS locked,Non-sarcastic
Suraj ettan powli..koode soubin ekka...pine paryano ....katta Waiting anee,Non-sarcastic
Face of shahid kapoor . Arjun reddy malayalam kaanunnu,Non-sarcastic
എന്റെ പൊന്നോ ഇജ്ജാതി കൊലകൊല്ലി ഐറ്റെം,Non-sarcastic
ഇജ്ജന്തി heavy  ഐറ്റം... എന്റെ പൊന്നു മക്കളെ... ഒരൊന്നൊന്നര ഐറ്റം ufff,Non-sarcastic
Xmas rajuvettanum surajettanum koodi kondupovunna thonnane,Non-sarcastic
ഷാരുഖ് ഖാന്റെ ഫാൻ മൂവിയുമായി സാമ്യം ഉണ്ടോ ഇതിന്..,Non-sarcastic
#Mamangam era. Awsome trailer. 1.50 - 1.55 .,Non-sarcastic
Eeswara njn faan ayi marinnu thonnunu ...Shine nte,Non-sarcastic
Malayala cinemayude khathi kadalinumappuram ethicha punyam ..megastar mammookka,Non-sarcastic
കൊള്ളാം ടീസർ നെ കാളും കോമഡി തോന്നുന്ന trailer.... ippo  ഒന്നു കാണാം ennokke തോന്നുന്നുണ്ട്,Sarcastic
എന്തായാലും പോകുകയല്ലേ ലൈക്‌ ബട്ടൺ നീല ആക്കിയിട്ടു പോയാൽ മതി ലാലേട്ടൻ,Non-sarcastic
Ettan fansinte vaka irikatte oru kuthirapavan ikka muthanu,Non-sarcastic
Ittimani onathunu takarmennurapullavar like adiche....,Non-sarcastic
മ്മടെ ശ്രേയ ഘോഷാലിന് കൊണ്ട് പോയി കൊടുത്ത ഒരു പാട്ടെ...   🤭🤪,Sarcastic
ദിവസവും വ്യൂസ് ഉം ലൈക്‌ ഉം എത്രയായി എന്ന് വന്നു നോക്കുന്ന ഞാൻ... എന്നെപോലെ വേറെ ആരെങ്കിലും ഉണ്ടെങ്കിൽ ലൈക്‌ ചെയ്യൂ,Non-sarcastic
ശോ... എന്നാ ഒരു എനർജി അന്നേ....  Ikka fans adi like,Non-sarcastic
ഇക്ക ഫാൻസ് like aadi   Mamangam,Non-sarcastic
"മുയൽ തൂറിയാൽ ആന പിണ്ഡം പോലെയാവില്ല ,രജനികാന്ത് സിനിമയിലുള്ള പോലുള്ള ആക്ഷൻ ഇയാൾ ചെയ്താലെങ്ങനെ ശരിയാവും .",Non-sarcastic
Laalinu pakaram vere oru nadan akamayirunnu lal ithepole orupadu   cheyithittundu,Non-sarcastic
Abrid ഷൈൻ എന്ന പേരിലാണ് പ്രതീക്ഷ മുഴുവൻ...,Non-sarcastic
മൂക്കുത്തി കാണാത്ത വിഷമത്തിൽ ദേഷ്യം പിടിച്ചിരിക്കുന്ന ഉണ്ണി മുകുന്ദൻ.,Sarcastic
ഒരു പക്ഷേ ഈ പടത്തിൽ രാജുവേട്ടനെക്കാൾ കയ്യടി സുരാജേട്ടനായിരിക്കാം....,Non-sarcastic
ജോസഫിന് ശേഷം ജോജുവേട്ടനെ ഒരുപാട് ഇഷ്ട്ടയവർ ഇവിടെയും എന്റെ പൊട്ട ചാനലിന് ഒരു ലൈക്‌ കൊടുക്കോ?,Non-sarcastic
Ee trailer il Suraj PrithviRaj ne kaalum mass aan,Non-sarcastic
mamuka    super    unda   will  super,Non-sarcastic
1:48 എജ്ജാതി ഫീൽ ഈ ഭാഗം മ്യൂസിക്കിന്,Non-sarcastic
ഈ പാട്ടു കേട്ടാലെ മനസ്സിലാകും പടം സ്ഥിരം നന്മമരം പടമാണെന്ന്. പടം വിജയിക്കട്ടെ എന്നാശിക്കുന്നു.,Non-sarcastic
MAMUKKA ...MAMUKKA.... MAMUKKANE MATRAM KANDILLA !!!!,Sarcastic
പഴയ കാലഘട്ടത്തിന്റെ ഫീൽ ഈ പാട്ടിൽ ഇല്ല.,Sarcastic
Vishnu avatharam Narasimham vannu .. Ini veranullathu avanaaa Kalkiii,Non-sarcastic
ട്രൈലർ കണ്ടു അങ്ങ് ലൈകീക് ...കാരണം ഒന്നും പറയാൻ ഇത് പൊളിക്കും,Non-sarcastic
ജോസഫ് സിനിമയും ജോജു ജോസഫിനെയും ഇഷ്ട്ടപ്പെട്ടവർ ഇവിടെ ലൈക്ക് ചെയ്യുക,Non-sarcastic
Pari ithenth.. appo whatspp kandathe.. 🥺🧐.. ellam appo eduthte konakan aayrunile.. tiktok.. kshtam thanne,Non-sarcastic
മമ്മദിന്റെ ഈ തീട്ട ലുക്ക് കണ്ട് തൂറി എറിയാൻ തോന്നുന്നത് എനിക്കി മാത്രമാണോ,Non-sarcastic
ഈ ഒരൊറ്റ പാട്ട് കേട്ടാണ് എനിക്ക് പ്രണയിക്കാൻ തോന്നിയത്... എജ്ജാതി feel...! Uff.....,Non-sarcastic
Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......,Non-sarcastic
Jayettan  porikkum urappa    Jayettan super aa  tcr    Slangil,Non-sarcastic
ആരോ ഒരാൾ അല്ല....എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ !!,Non-sarcastic
റിപ്പീറ്റ് മോഡിലിട്ട് കേൾക്കാൻ പറ്റിയ ഒരു പാട്ട് ......കിടു...,Non-sarcastic
Trailer വെറുതെ വളരെ നന്നാക്കിയാൽ മാമാങ്കം പോലിരിക്കും... എന്തിനാ വെറുതെ,Sarcastic
aaahaaaa negative comment aayi kure pannikal vannallllloooo,Non-sarcastic
16 K views.71 K like . Wonderful,Non-sarcastic
35 yers  old   ikkaisam,Non-sarcastic
Trailer kandathode padathinu oru theerumaanayi chali padam,Non-sarcastic
Hukoo for rajinikanth sir hukku hu hu for mohanlal sir,Non-sarcastic
ഇതു മലയാള പടം ആണെന്ന് പറഞ്ഞിട്ടു മുഴുവൻ ഹിന്ദി ആണല്ലോ....,Non-sarcastic
Onnum parayanilla achayan fans like adi,Non-sarcastic
117 k likes  17 k views  YouTube gottt  hanGed #Rajaeffect #Rajareturns #Madhuraraja ...,Non-sarcastic
porinju v/s puthanpalli Jose ivarude fans Undo ivide.undenkil oru like,Non-sarcastic
3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa,Non-sarcastic
മാർഗംകളി സീൻ വീണ്ടും വീണ്ടും ബാക്കടിച്ച് കണ്ടവരുണ്ടോഓണക്കപ്പ് ഇട്ടിച്ചനും പിള്ളേരും എടുത്തെന്ന് പറഞ്ഞേര്,Non-sarcastic
shammi heroyamari pola ravi padmanabhan hero akkumo,Non-sarcastic
ഇക്കാ.......  നിങ്ങൾ പ്രായം ഒളിപ്പിക്കണ്ടാ... ഇങ്ങനെ കാണാനാ രസം....   ഉണ്ടയിലെ മണി സാറും..ഷൈലോക്കിലെ ബോസും.. രണ്ടും പ്രായം ഒളിപ്പിക്കാത്ത elderly ആയ ഇക്കാ.... എന്നാൽ രണ്ടിലും സുമുഖൻ.. .പക്കാ character...   ഇക്കയെ 67 വയസ്സിലേ മൊഞ്ചൻ ആയി കാണാൻ താല്പര്യമുള്ള ഫാൻസ് like adi ഇക്ക കാണട്ടെ നമ്മുടെ ഈ ആഗ്രഹം...  Love onlyy.....,Non-sarcastic
Degraders step BacK 🤫...  മമ്മൂക്ക,Non-sarcastic
"pritiraj parajat satyam thane aradakarekondu star ayavan ala  pritiraj  , kazivum self mony power kondum , diffrent satyaa santamaya dialoge kondum hero ayavana  my chunk pritiraj. malayalatile oru oola nadamarkum thodan kitila",Non-sarcastic
Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu,Non-sarcastic
Fahad ika Shane nigam orupad ishtam acting l mikaveriya 2 kidilan alkar pinne soubin machanum  polikum,Non-sarcastic
Trailer kandu ethil oral ella? Aru,Non-sarcastic
Daialog eke njan Rajanikantinte movie aya Kalayill kanditund 🤭🤭 A10 fans adikeda like  A10 uyir,Non-sarcastic
ചാകോച്ചന്റെ അഞ്ചാം പാതിരക്ക് മോഹൻലാൽ ഫാൻസിന്റെ വിജയാശംസകൾ…,Non-sarcastic
Kandidatholam  idhu polikum all the best mamukak,Non-sarcastic
Njan oru selfi  edukkum...ekkkade...kooda ninnu....,Non-sarcastic
Good work done by dop ..,Non-sarcastic
Lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu,Non-sarcastic
ആദ്യത്തെ സംസാരം കേട്ടപ്പോ ഓർത്ത് കരിക്കിലെ പിള്ളേരും ഉണ്ടെന്ന്  സൗബിനിക്ക വാട്ട്‌ a ട്രാൻസ്ഫോർമേഷൻ മാൻ   കട്ട വെയ്റ്റിംഗ്   Ps: ഭാവന സ്റ്റുഡിയോസ്  പോത്തേട്ടൻ അറ്റെൻഷൻ ടു ഡീറ്റെയിൽസ് കിടുക്കാച്ചി.,Non-sarcastic
ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക്  ഞങ്ങൾ രാജുവേട്ടൻ ഫാൻസിന്റെ എല്ലാവിധ ആശംസകൾ.... എത്ര പേര് ശ്രദ്ധിച്ചു സുകുമാരൻ ചേട്ടനെ....,Non-sarcastic
Laleetanu ikka fansite  Best of luck,Non-sarcastic
Ikkaye big screenil kaaanaaan katta waiting... Ikka anbe,Non-sarcastic
"Trailor cut chey,enthina ithrayum athikam kanikunathu ?",Non-sarcastic
Avasanam sathya moorthy ips avathorunna mati🤣🤣,Non-sarcastic
ചരിത്ര കഥാപാത്രങ്ങളുടെ കൂട്ടുകാരൻ  മമ്മൂക്ക  മാമാങ്കം വീഡിയോ സോങ്ങിന് കാത്തിരിക്കുന്നു,Non-sarcastic
ikka mass alle.lalettan fAns kude ondu,Non-sarcastic
Mukkuthikkal avalumarude mukkukalil undu pennugalkk orumichu prantayooo....,Sarcastic
Ee 2019 enna varsham Maamookkant thanne aan,Non-sarcastic
ദിലീപ് പ്രായത്തിനു ഒത്ത കഥാപാത്രം ചെയ്യാൻ തുടങ്ങി..നല്ല കാര്യം,Sarcastic
Love from Tamilnadu nivin anna fanz,Non-sarcastic
പ്രതീക്ഷിച്ചത് പോലെ തന്നെ ട്രൈലെർ കൊള്ളാം പക്ഷെ പടം പൊട്ടും... മലയാളി പൊളിയല്ലേ,Non-sarcastic
മിഥുൻ മാനുവൽ തോമസ് അങ്ങനെ കോമഡി വിട്ടു ഒരു അടിപൊളി ത്രില്ലർ തന്നു,Non-sarcastic
പാട്ടു കണ്ടില്ല 🤣🤣🤣 comments വായിച്ചു ചിരിച്ചു മരിച്ചു 🤣🤣🤣,Sarcastic
Supperb ikka pwolichuu..ikkaa swoth baaki ellaam myr,Non-sarcastic
എത്ര കണ്ടിട്ടും മതിയാവാത്ത ഒരു അ ടാർ item,Non-sarcastic
Feelz so good sooraj santhosh adipoli song,Non-sarcastic
"Mollywood eppa veraa level ayyii , industry standard",Non-sarcastic
Mavaane കൊല  ഗണ്ടിലെ ഇരിക്കെ കൊല്ലമെ വിടമട്ടെ,Non-sarcastic
മലയാള സിനിമക്ക് ഒരേയൊരു രാജാവ് the complete actor L........,Non-sarcastic
Fantancy movie okk kanunna pole und. Happy x mas all...,Non-sarcastic
മാമാങ്കം മൂവി പറ്റി കള്ളിയാക്കിയവർക് ഇത് ഒരു പാഠം ആകട്ടെ,Non-sarcastic
Padam kanan pokunnathinu munp onnukoode trailer kanan vannath aarokke,Non-sarcastic
Da kannurkkare ningal Kodungaloor Kodungaloor enn kettitundo?,Non-sarcastic
Mamangam like marakkar comment nokam poll,Non-sarcastic
"കുറെപേർ ദിലീപ് നന്നായിചെയ്യും എന്നൊക്കെ പറയുന്നുണ്ട്. അവർ ഓർക്കേണ്ടത് ഫിലിമിൽ ഈ ഒരു character മാത്രം അല്ല 3 ഭാവപ്പകർച്ചകൾ ആണ് ചെയ്യാൻ  ഉള്ളത് ബാക്കി രണ്ടെണ്ണം ദിലീപ് ചെയ്യുന്നത് ഒന്ന് ഓർത്ത് നോക്കിക്കേ. ചന്ദ്രോത് വലിയപണിക്കർ എന്ന ആ പേര് പോലും  മമ്മൂട്ടി യുടെ അല്ലാതെ ആരുടെ character ന് ഇട്ടാലും ഏൽക്കില്ല,  കോമഡി ആയിപ്പോകും.",Non-sarcastic
Aamenil  angamalidairiyil  undaya monaanenn thonnunnu,Non-sarcastic
പൊന്നോ ഇടിവെട്ട് ഐറ്റം...  ഇത് പൊളിക്കും,Non-sarcastic
ഈ വരികൾ എഴുതാൻ ഒരുപാട് കഷ്ടപ്പെട്ടു കാണുവല്ലോ.......,Sarcastic
